timestamp,actual,predicted,model
2024-10-25 13:00:00,1552.7823475,1487.2381899297256,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 14:00:00,1508.94339,1491.4270252202234,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 15:00:00,1584.06606075,1495.6072758160467,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 16:00:00,1489.5226055,1501.1092624282096,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 17:00:00,1540.04750475,1505.8801561675887,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 18:00:00,1839.19298125,1492.5126102393426,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 19:00:00,1349.4846465,1488.8510423379805,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 20:00:00,1647.1239,1498.644511717251,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 21:00:00,1663.15381025,1504.382883152704,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 22:00:00,1497.90632525,1490.7011392210832,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-25 23:00:00,1377.56047925,1504.400527965951,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 00:00:00,1530.1038715,1495.2786551436625,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 01:00:00,1417.3284055,1500.2539377837993,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 02:00:00,1649.00826875,1499.6419037113933,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 03:00:00,1650.47158275,1510.1221576400978,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 04:00:00,1440.390414,1498.3834560279663,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 05:00:00,1543.6927987499998,1494.1744198751464,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 06:00:00,1396.4024225,1507.2920180639078,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 07:00:00,1726.664452,1500.7739948567287,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 08:00:00,1510.9497125,1496.2801960067366,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 09:00:00,1417.678701,1492.7141775205869,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 10:00:00,1424.42504725,1497.8018945176204,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 11:00:00,1414.39724625,1493.759766574472,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 12:00:00,1357.409099,1493.2737768430836,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 13:00:00,1580.92718625,1487.2323758313207,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 14:00:00,1681.87766825,1491.4212111218185,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 15:00:00,1553.7923035,1495.6014617176418,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 16:00:00,1592.7173075,1501.1034483298047,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 17:00:00,1503.80443425,1505.8743420691837,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 18:00:00,1414.710179,1492.5067961409377,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 19:00:00,1487.63251625,1488.8452282395756,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 20:00:00,1436.16802825,1498.638697618846,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 21:00:00,1519.732643,1504.377069054299,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 22:00:00,1577.63378825,1490.6953251226782,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-26 23:00:00,1475.8000685,1504.394713867546,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 00:00:00,1522.725587,1495.2728410452576,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 01:00:00,1370.18956975,1500.2481236853944,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 02:00:00,1704.84927425,1499.6360896129884,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 03:00:00,1598.80350975,1510.116343541693,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 04:00:00,1393.28410125,1498.3776419295614,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 05:00:00,1405.62664575,1494.1686057767415,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 06:00:00,1477.941616,1507.2862039655029,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 07:00:00,1420.28700875,1500.7681807583238,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 08:00:00,1444.8993065,1496.2743819083316,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 09:00:00,1476.611237,1492.708363422182,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 10:00:00,1584.65641925,1497.7960804192155,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 11:00:00,1539.40901975,1493.753952476067,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 12:00:00,1429.43217525,1493.2679627446787,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 13:00:00,1657.07211825,1487.2265617329158,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 14:00:00,1460.18461225,1491.4153970234136,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 15:00:00,1491.5318095,1495.5956476192368,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 16:00:00,1452.647935,1501.0976342313998,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 17:00:00,1515.8002805,1505.8685279707788,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 18:00:00,1650.1983235,1492.5009820425328,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 19:00:00,1608.78706925,1488.8394141411707,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 20:00:00,1376.2481885,1498.632883520441,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 21:00:00,1374.7538825,1504.371254955894,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 22:00:00,1507.1772685,1490.6895110242733,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-27 23:00:00,1509.587356,1504.388899769141,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 00:00:00,1516.5617355,1495.2670269468526,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 01:00:00,1379.41154725,1500.2423095869894,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 02:00:00,1379.42724775,1499.6302755145834,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 03:00:00,1321.4100715,1510.110529443288,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 04:00:00,1328.31764615,1498.3718278311565,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 05:00:00,1498.9164342499998,1494.1627916783366,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 06:00:00,1372.01381775,1507.280389867098,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 07:00:00,1543.2410345,1500.7623666599188,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 08:00:00,1503.8465285,1496.2685678099267,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 09:00:00,1436.72083125,1492.702549323777,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 10:00:00,1479.43980525,1497.7902663208106,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 11:00:00,1506.1137175,1493.7481383776621,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 12:00:00,1401.75510925,1493.2621486462738,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 13:00:00,1425.61993625,1487.2207476345109,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 14:00:00,1511.445722,1491.4095829250086,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 15:00:00,1440.65188575,1495.589833520832,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 16:00:00,1631.95736525,1501.0918201329948,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 17:00:00,1416.2968025,1505.862713872374,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 18:00:00,1458.30657775,1492.4951679441278,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 19:00:00,1406.044410825,1488.8336000427657,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 20:00:00,1533.0687445,1498.6270694220361,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 21:00:00,1437.7532845,1504.3654408574891,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 22:00:00,1537.35499925,1490.6836969258684,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-28 23:00:00,1608.38368125,1504.3830856707361,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 00:00:00,1470.7262605,1495.2612128484477,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 01:00:00,1441.164552,1500.2364954885845,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 02:00:00,1514.16902025,1499.6244614161785,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 03:00:00,1548.06019425,1510.104715344883,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 04:00:00,1393.10135525,1498.3660137327515,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 05:00:00,1658.416971,1494.1569775799317,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 06:00:00,1422.243562,1507.274575768693,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 07:00:00,1638.05894275,1500.756552561514,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 08:00:00,1514.75367925,1496.2627537115218,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 09:00:00,1666.73864225,1492.696735225372,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 10:00:00,1509.64475,1497.7844522224057,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 11:00:00,1346.69058075,1493.7423242792572,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 12:00:00,1546.189961,1493.2563345478688,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 13:00:00,1527.5890375,1487.214933536106,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 14:00:00,1460.94412675,1491.4037688266037,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 15:00:00,1367.80396075,1495.584019422427,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 16:00:00,1554.878404,1501.08600603459,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 17:00:00,1492.2024085,1505.856899773969,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 18:00:00,1549.292641,1492.489353845723,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 19:00:00,1509.52751325,1488.8277859443608,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 20:00:00,1503.0193654999998,1498.6212553236312,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 21:00:00,1419.83309175,1504.3596267590842,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 22:00:00,1440.83966825,1490.6778828274635,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-29 23:00:00,1529.726867,1504.3772715723312,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 00:00:00,1430.09430125,1495.2553987500428,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 01:00:00,1457.35502975,1500.2306813901796,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 02:00:00,1402.703685,1499.6186473177736,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 03:00:00,1656.087128,1510.0989012464781,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 04:00:00,1275.32772975,1498.3601996343466,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 05:00:00,1403.99519125,1494.1511634815267,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 06:00:00,1475.0404405,1507.268761670288,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 07:00:00,1565.18345925,1500.750738463109,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 08:00:00,1498.17644375,1496.2569396131169,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 09:00:00,1378.74729,1492.6909211269672,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 10:00:00,1448.3696747499998,1497.7786381240007,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 11:00:00,1350.3719835,1493.7365101808523,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 12:00:00,1432.7158985,1493.250520449464,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 13:00:00,1406.70201175,1487.209119437701,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 14:00:00,1404.37952425,1491.3979547281988,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 15:00:00,1314.346754,1495.578205324022,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 16:00:00,1360.78494875,1501.080191936185,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 17:00:00,1428.27811825,1505.851085675564,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 18:00:00,1499.62929925,1492.483539747318,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 19:00:00,1623.39126425,1488.8219718459559,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 20:00:00,1560.31825475,1498.6154412252263,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 21:00:00,1653.46592,1504.3538126606793,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 22:00:00,1480.94020025,1490.6720687290585,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-30 23:00:00,1607.06166075,1504.3714574739263,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 00:00:00,1390.351796,1495.2495846516379,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 01:00:00,1314.63269575,1500.2248672917747,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 02:00:00,1478.467278,1499.6128332193687,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 03:00:00,1506.160384,1510.0930871480732,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 04:00:00,1518.8442185,1498.3543855359417,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 05:00:00,1472.9015035,1494.1453493831218,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 06:00:00,1500.5441435,1507.2629475718832,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 07:00:00,1468.072958,1500.744924364704,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 08:00:00,1629.92905925,1496.251125514712,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 09:00:00,1539.09766875,1492.6851070285622,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 10:00:00,1363.8003975,1497.7728240255958,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 11:00:00,1355.28465975,1493.7306960824474,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 12:00:00,1469.23408475,1493.244706351059,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 13:00:00,1505.61487,1487.203305339296,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 14:00:00,1561.7121965,1491.3921406297939,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 15:00:00,1581.2650515,1495.5723912256171,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 16:00:00,1492.743917,1501.07437783778,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 17:00:00,1623.758963,1505.845271577159,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 18:00:00,1683.9822195,1492.477725648913,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 19:00:00,1412.425171,1488.816157747551,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 20:00:00,1599.47374625,1498.6096271268214,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 21:00:00,1232.10055775,1504.3479985622744,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 22:00:00,1438.445916,1490.6662546306536,"SARIMA(1,1,1)(1,1,1,24)"
2024-10-31 23:00:00,1581.63315575,1504.3656433755214,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 00:00:00,1522.63997625,1495.243770553233,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 01:00:00,1636.4896275,1500.2190531933697,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 02:00:00,1513.35431425,1499.6070191209637,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 03:00:00,1470.91815025,1510.0872730496683,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 04:00:00,1627.58607075,1498.3485714375367,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 05:00:00,1548.2025045,1494.1395352847169,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 06:00:00,1646.467382,1507.2571334734782,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 07:00:00,1294.0761625,1500.7391102662991,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 08:00:00,1690.82775325,1496.245311416307,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 09:00:00,1337.45548475,1492.6792929301573,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 10:00:00,1591.530952,1497.7670099271909,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 11:00:00,1473.456324,1493.7248819840424,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 12:00:00,1596.34814325,1493.238892252654,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 13:00:00,1424.3824155,1487.1974912408912,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 14:00:00,1304.539477,1491.386326531389,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 15:00:00,1514.79280575,1495.5665771272122,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 16:00:00,1593.2744360000002,1501.0685637393751,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 17:00:00,1577.9904875,1505.8394574787542,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 18:00:00,1467.4235265,1492.4719115505081,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 19:00:00,1553.23776825,1488.810343649146,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 20:00:00,1513.74725125,1498.6038130284164,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 21:00:00,1585.29241,1504.3421844638694,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 22:00:00,1620.79051525,1490.6604405322487,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-01 23:00:00,1481.6812505,1504.3598292771164,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 00:00:00,1467.3723105,1495.237956454828,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 01:00:00,1607.90413675,1500.2132390949648,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 02:00:00,1556.93780125,1499.6012050225588,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 03:00:00,1467.876922,1510.0814589512634,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 04:00:00,1390.026,1498.3427573391318,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 05:00:00,1603.7921095000002,1494.133721186312,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 06:00:00,1659.73749925,1507.2513193750733,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 07:00:00,1508.3175075,1500.7332961678942,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 08:00:00,1513.64311725,1496.239497317902,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 09:00:00,1647.34401875,1492.6734788317524,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 10:00:00,1598.0109265,1497.761195828786,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 11:00:00,1433.680354,1493.7190678856375,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 12:00:00,1432.9925322499998,1493.2330781542491,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 13:00:00,1478.3635055,1487.1916771424862,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 14:00:00,1558.90132825,1491.380512432984,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 15:00:00,1561.96638475,1495.5607630288073,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 16:00:00,1516.60001925,1501.0627496409702,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 17:00:00,1617.298024,1505.8336433803493,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 18:00:00,1464.7710345,1492.4660974521032,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 19:00:00,1534.850129,1488.804529550741,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 20:00:00,1587.40596125,1498.5979989300115,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 21:00:00,1622.6938,1504.3363703654645,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 22:00:00,1421.86804,1490.6546264338438,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-02 23:00:00,1599.28887,1504.3540151787115,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 00:00:00,1572.558911,1495.232142356423,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 01:00:00,1428.0838845,1500.20742499656,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 02:00:00,1537.32980375,1499.595390924154,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 03:00:00,1573.05852575,1510.0756448528584,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 04:00:00,1538.68691925,1498.336943240727,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 05:00:00,1459.29260885,1494.127907087907,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 06:00:00,1456.1821155,1507.2455052766684,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 07:00:00,1529.270512,1500.7274820694893,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 08:00:00,1535.22736925,1496.2336832194972,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 09:00:00,1489.64360875,1492.6676647333475,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 10:00:00,1574.32756325,1497.755381730381,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 11:00:00,1276.0526545,1493.7132537872326,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 12:00:00,1564.4237565,1493.2272640558442,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 13:00:00,1369.94921225,1487.1858630440813,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 14:00:00,1305.136794,1491.374698334579,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 15:00:00,1545.7088075,1495.5549489304024,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 16:00:00,1516.24440325,1501.0569355425653,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 17:00:00,1395.6294465,1505.8278292819443,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 18:00:00,1402.039276,1492.4602833536983,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 19:00:00,1537.3834555,1488.7987154523362,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 20:00:00,1342.27740375,1498.5921848316066,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 21:00:00,1552.04129725,1504.3305562670596,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 22:00:00,1787.936087,1490.6488123354388,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-03 23:00:00,1522.95510625,1504.3482010803066,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 00:00:00,1445.410939,1495.2263282580182,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 01:00:00,1396.816734,1500.201610898155,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 02:00:00,1693.5742355,1499.589576825749,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 03:00:00,1489.51005825,1510.0698307544535,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 04:00:00,1405.71253725,1498.331129142322,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 05:00:00,1569.48159425,1494.122092989502,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 06:00:00,1455.53873725,1507.2396911782635,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 07:00:00,1405.59203975,1500.7216679710843,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 08:00:00,1625.8659347500002,1496.2278691210922,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 09:00:00,1513.813308,1492.6618506349425,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 10:00:00,1455.41449425,1497.749567631976,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 11:00:00,1539.15459775,1493.7074396888277,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 12:00:00,1561.24723825,1493.2214499574393,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 13:00:00,1732.864145,1487.1800489456764,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 14:00:00,1508.075301,1491.3688842361742,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 15:00:00,1496.4496,1495.5491348319974,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 16:00:00,1483.62262925,1501.0511214441603,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 17:00:00,1645.08652675,1505.8220151835394,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 18:00:00,1522.62032575,1492.4544692552934,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 19:00:00,1479.90866475,1488.7929013539313,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 20:00:00,1694.793868,1498.5863707332016,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 21:00:00,1417.87191275,1504.3247421686547,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 22:00:00,1472.954395,1490.642998237034,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-04 23:00:00,1575.87238375,1504.3423869819017,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 00:00:00,1405.08746625,1495.2205141596132,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 01:00:00,1455.6738135,1500.19579679975,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 02:00:00,1572.7011115,1499.583762727344,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 03:00:00,1453.70940225,1510.0640166560486,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 04:00:00,1597.09585875,1498.325315043917,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 05:00:00,1530.16464775,1494.1162788910972,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 06:00:00,1421.827057,1507.2338770798585,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 07:00:00,1610.615468,1500.7158538726794,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 08:00:00,1272.74213375,1496.2220550226873,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 09:00:00,1526.72304375,1492.6560365365376,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 10:00:00,1471.9084245,1497.7437535335712,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 11:00:00,1420.91123525,1493.7016255904227,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 12:00:00,1663.31992225,1493.2156358590344,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 13:00:00,1597.43090875,1487.1742348472715,"SARIMA(1,1,1)(1,1,1,24)"
2024-11-05 14:00:00,1581.99197975,1491.3630701377692,"SARIMA(1,1,1)(1,1,1,24)"
