timestamp,actual,predicted,model
2026-07-13 15:00:00,23026.5,22288.838,XGBoost
2026-07-13 16:00:00,25205.0,24963.61,XGBoost
2026-07-13 17:00:00,28171.5,27860.424,XGBoost
2026-07-13 18:00:00,30515.0,30050.79,XGBoost
2026-07-13 19:00:00,30341.0,30711.934,XGBoost
2026-07-13 20:00:00,29323.5,29358.576,XGBoost
2026-07-13 21:00:00,28213.0,28469.248,XGBoost
2026-07-13 22:00:00,26365.0,26110.832,XGBoost
2026-07-13 23:00:00,24505.5,23968.326,XGBoost
2026-07-14 00:00:00,23337.0,23181.242,XGBoost
2026-07-14 01:00:00,22363.0,22048.824,XGBoost
2026-07-14 02:00:00,21419.0,21355.914,XGBoost
2026-07-14 03:00:00,20909.5,20677.332,XGBoost
2026-07-14 04:00:00,20785.0,20340.232,XGBoost
2026-07-14 05:00:00,21571.0,21066.178,XGBoost
2026-07-14 06:00:00,23871.0,23558.643,XGBoost
2026-07-14 07:00:00,27203.5,27353.72,XGBoost
2026-07-14 08:00:00,27903.0,27940.186,XGBoost
2026-07-14 09:00:00,25438.0,25915.865,XGBoost
2026-07-14 10:00:00,22953.0,23688.56,XGBoost
2026-07-14 11:00:00,21670.0,21512.25,XGBoost
2026-07-14 12:00:00,20171.5,20593.605,XGBoost
2026-07-14 13:00:00,19281.0,19110.322,XGBoost
2026-07-14 14:00:00,20122.5,20517.357,XGBoost
2026-07-14 15:00:00,21560.5,21301.223,XGBoost
2026-07-14 16:00:00,24060.5,23993.268,XGBoost
2026-07-14 17:00:00,27498.0,26503.498,XGBoost
2026-07-14 18:00:00,30092.0,30032.979,XGBoost
2026-07-14 19:00:00,30094.0,30359.0,XGBoost
2026-07-14 20:00:00,29178.0,29303.006,XGBoost
2026-07-14 21:00:00,28065.5,27851.04,XGBoost
2026-07-14 22:00:00,26380.5,25973.643,XGBoost
2026-07-14 23:00:00,24622.0,24066.777,XGBoost
2026-07-15 00:00:00,23453.5,23295.13,XGBoost
2026-07-15 01:00:00,22468.5,22005.752,XGBoost
2026-07-15 02:00:00,21593.0,21352.691,XGBoost
2026-07-15 03:00:00,21292.5,20705.88,XGBoost
2026-07-15 04:00:00,21169.0,20889.857,XGBoost
2026-07-15 05:00:00,22053.0,21498.865,XGBoost
2026-07-15 06:00:00,24495.0,23704.777,XGBoost
2026-07-15 07:00:00,27771.5,27411.932,XGBoost
2026-07-15 08:00:00,28502.0,28095.71,XGBoost
2026-07-15 09:00:00,26124.0,25822.154,XGBoost
2026-07-15 10:00:00,23145.0,23166.592,XGBoost
2026-07-15 11:00:00,20894.5,21508.482,XGBoost
2026-07-15 12:00:00,20150.5,19617.977,XGBoost
2026-07-15 13:00:00,19781.5,19759.29,XGBoost
2026-07-15 14:00:00,20430.5,19996.387,XGBoost
2026-07-15 15:00:00,22037.0,21817.371,XGBoost
2026-07-15 16:00:00,24822.0,24912.613,XGBoost
2026-07-15 17:00:00,28139.5,27443.979,XGBoost
2026-07-15 18:00:00,30607.5,30054.057,XGBoost
2026-07-15 19:00:00,30646.0,30380.0,XGBoost
2026-07-15 20:00:00,29737.5,29153.666,XGBoost
2026-07-15 21:00:00,28670.5,28161.25,XGBoost
2026-07-15 22:00:00,26853.0,26522.863,XGBoost
2026-07-15 23:00:00,25000.0,24503.54,XGBoost
2026-07-16 00:00:00,23846.0,23717.0,XGBoost
2026-07-16 01:00:00,22832.0,22696.047,XGBoost
2026-07-16 02:00:00,21906.0,21668.592,XGBoost
2026-07-16 03:00:00,21346.0,20713.09,XGBoost
2026-07-16 04:00:00,21290.5,20823.0,XGBoost
2026-07-16 05:00:00,22330.0,22161.975,XGBoost
2026-07-16 06:00:00,24617.0,24268.955,XGBoost
2026-07-16 07:00:00,27515.0,27581.037,XGBoost
2026-07-16 08:00:00,28350.5,28165.912,XGBoost
2026-07-16 09:00:00,26350.0,25729.453,XGBoost
2026-07-16 10:00:00,23944.0,23276.156,XGBoost
2026-07-16 11:00:00,22462.0,21705.92,XGBoost
2026-07-16 12:00:00,21865.5,21033.346,XGBoost
2026-07-16 13:00:00,21654.0,20876.158,XGBoost
2026-07-16 14:00:00,21681.5,21487.957,XGBoost
2026-07-16 15:00:00,22577.5,21760.002,XGBoost
2026-07-16 16:00:00,24605.5,24555.584,XGBoost
2026-07-16 17:00:00,27931.0,27015.488,XGBoost
2026-07-16 18:00:00,30346.5,29585.994,XGBoost
2026-07-16 19:00:00,30353.5,30549.066,XGBoost
2026-07-16 20:00:00,29629.5,29410.309,XGBoost
2026-07-16 21:00:00,28690.0,28330.352,XGBoost
2026-07-16 22:00:00,26947.0,26694.258,XGBoost
2026-07-16 23:00:00,25057.5,25017.217,XGBoost
2026-07-17 00:00:00,23874.0,23733.11,XGBoost
2026-07-17 01:00:00,22829.0,22644.006,XGBoost
2026-07-17 02:00:00,21824.0,21664.428,XGBoost
2026-07-17 03:00:00,21218.5,20647.814,XGBoost
2026-07-17 04:00:00,21149.5,20691.543,XGBoost
2026-07-17 05:00:00,21966.5,22058.244,XGBoost
2026-07-17 06:00:00,23947.0,23881.014,XGBoost
2026-07-17 07:00:00,27018.5,27248.688,XGBoost
2026-07-17 08:00:00,28365.5,27198.623,XGBoost
2026-07-17 09:00:00,26422.0,25755.133,XGBoost
2026-07-17 10:00:00,24165.5,23582.826,XGBoost
2026-07-17 11:00:00,22358.0,22355.62,XGBoost
2026-07-17 12:00:00,21103.0,20820.816,XGBoost
2026-07-17 13:00:00,20439.5,20322.865,XGBoost
2026-07-17 14:00:00,20431.0,20076.4,XGBoost
2026-07-17 15:00:00,21565.0,21384.168,XGBoost
2026-07-17 16:00:00,23899.0,23748.334,XGBoost
2026-07-17 17:00:00,27071.5,26295.14,XGBoost
2026-07-17 18:00:00,29242.0,28576.895,XGBoost
2026-07-17 19:00:00,29203.5,28814.77,XGBoost
2026-07-17 20:00:00,28563.0,28163.197,XGBoost
2026-07-17 21:00:00,27818.0,27540.953,XGBoost
2026-07-17 22:00:00,26653.0,26043.584,XGBoost
2026-07-17 23:00:00,25157.0,24722.506,XGBoost
2026-07-18 00:00:00,23989.0,23837.32,XGBoost
2026-07-18 01:00:00,22910.5,22636.592,XGBoost
2026-07-18 02:00:00,21810.5,21677.33,XGBoost
2026-07-18 03:00:00,21118.5,20738.088,XGBoost
2026-07-18 04:00:00,20921.5,20334.035,XGBoost
2026-07-18 05:00:00,21231.0,21703.416,XGBoost
2026-07-18 06:00:00,22086.0,22032.934,XGBoost
2026-07-18 07:00:00,23839.5,22711.225,XGBoost
2026-07-18 08:00:00,24504.0,24769.277,XGBoost
2026-07-18 09:00:00,23072.5,23951.05,XGBoost
2026-07-18 10:00:00,20729.5,20689.195,XGBoost
2026-07-18 11:00:00,19057.5,19739.656,XGBoost
2026-07-18 12:00:00,17903.5,18611.64,XGBoost
2026-07-18 13:00:00,16972.0,17726.564,XGBoost
2026-07-18 14:00:00,16761.5,17152.63,XGBoost
2026-07-18 15:00:00,18358.0,17746.91,XGBoost
2026-07-18 16:00:00,21349.0,20604.89,XGBoost
2026-07-18 17:00:00,24943.5,23917.22,XGBoost
2026-07-18 18:00:00,27373.0,27225.383,XGBoost
2026-07-18 19:00:00,27417.0,27483.506,XGBoost
2026-07-18 20:00:00,26790.0,26416.553,XGBoost
2026-07-18 21:00:00,26292.0,26050.195,XGBoost
2026-07-18 22:00:00,25348.0,25068.027,XGBoost
2026-07-18 23:00:00,24144.0,24098.498,XGBoost
2026-07-19 00:00:00,23227.0,23194.236,XGBoost
2026-07-19 01:00:00,22202.5,21809.56,XGBoost
2026-07-19 02:00:00,21198.5,21120.434,XGBoost
2026-07-19 03:00:00,20578.5,20508.053,XGBoost
2026-07-19 04:00:00,20368.5,20247.805,XGBoost
2026-07-19 05:00:00,20428.5,20311.61,XGBoost
2026-07-19 06:00:00,21107.5,21390.186,XGBoost
2026-07-19 07:00:00,22501.0,22221.781,XGBoost
2026-07-19 08:00:00,23311.5,23202.555,XGBoost
2026-07-19 09:00:00,22355.0,20925.826,XGBoost
2026-07-19 10:00:00,20624.5,20995.232,XGBoost
2026-07-19 11:00:00,19388.0,18916.695,XGBoost
2026-07-19 12:00:00,18381.0,18437.154,XGBoost
2026-07-19 13:00:00,17348.5,17894.717,XGBoost
2026-07-19 14:00:00,17548.0,17416.836,XGBoost
2026-07-19 15:00:00,19200.5,18431.2,XGBoost
2026-07-19 16:00:00,21849.5,21376.617,XGBoost
2026-07-19 17:00:00,25307.5,24699.324,XGBoost
2026-07-19 18:00:00,28042.0,28031.12,XGBoost
2026-07-19 19:00:00,27994.0,28122.59,XGBoost
2026-07-19 20:00:00,27207.5,27041.783,XGBoost
2026-07-19 21:00:00,26312.0,26014.816,XGBoost
2026-07-19 22:00:00,24849.5,24798.828,XGBoost
2026-07-19 23:00:00,23323.0,23211.945,XGBoost
2026-07-20 00:00:00,22501.5,22246.729,XGBoost
2026-07-20 01:00:00,21738.0,21314.072,XGBoost
2026-07-20 02:00:00,20829.5,20644.555,XGBoost
2026-07-20 03:00:00,20394.0,20139.074,XGBoost
2026-07-20 04:00:00,20413.5,20279.674,XGBoost
2026-07-20 05:00:00,21411.0,21165.54,XGBoost
2026-07-20 06:00:00,23852.5,23166.557,XGBoost
2026-07-20 07:00:00,27068.0,26858.963,XGBoost
2026-07-20 08:00:00,28234.0,25965.342,XGBoost
2026-07-20 09:00:00,26144.5,25521.225,XGBoost
2026-07-20 10:00:00,23501.5,23298.438,XGBoost
2026-07-20 11:00:00,21513.5,21537.43,XGBoost
2026-07-20 12:00:00,20568.0,20379.463,XGBoost
2026-07-20 13:00:00,20103.0,19945.057,XGBoost
2026-07-20 14:00:00,20101.0,20286.04,XGBoost
2026-07-20 15:00:00,21176.5,21250.842,XGBoost
2026-07-20 16:00:00,24011.0,23592.232,XGBoost
2026-07-20 17:00:00,27419.5,27053.42,XGBoost
2026-07-20 18:00:00,29958.0,30028.895,XGBoost
2026-07-20 19:00:00,29834.5,30813.893,XGBoost
2026-07-20 20:00:00,28829.5,29064.486,XGBoost
2026-07-20 21:00:00,27753.5,27336.797,XGBoost
2026-07-20 22:00:00,25979.0,26062.018,XGBoost
2026-07-20 23:00:00,24263.0,23820.225,XGBoost
2026-07-21 00:00:00,23247.0,22968.87,XGBoost
2026-07-21 01:00:00,22303.0,22003.873,XGBoost
2026-07-21 02:00:00,21385.5,21165.559,XGBoost
2026-07-21 03:00:00,21001.5,20634.232,XGBoost
2026-07-21 04:00:00,21016.0,20608.795,XGBoost
2026-07-21 05:00:00,21817.0,21492.344,XGBoost
2026-07-21 06:00:00,24145.0,23612.875,XGBoost
2026-07-21 07:00:00,27597.0,27576.74,XGBoost
2026-07-21 08:00:00,28592.5,28325.889,XGBoost
2026-07-21 09:00:00,26367.0,26253.28,XGBoost
2026-07-21 10:00:00,23759.5,23277.098,XGBoost
2026-07-21 11:00:00,21683.0,21272.242,XGBoost
2026-07-21 12:00:00,20649.0,20602.707,XGBoost
2026-07-21 13:00:00,20423.0,19697.176,XGBoost
2026-07-21 14:00:00,20796.0,20372.996,XGBoost
2026-07-21 15:00:00,22034.5,22522.43,XGBoost
2026-07-21 16:00:00,24468.5,25162.598,XGBoost
2026-07-21 17:00:00,27499.5,26936.121,XGBoost
2026-07-21 18:00:00,29910.0,29907.861,XGBoost
2026-07-21 19:00:00,29855.0,30525.758,XGBoost
2026-07-21 20:00:00,29013.5,28647.643,XGBoost
2026-07-21 21:00:00,27952.0,28104.893,XGBoost
2026-07-21 22:00:00,26138.5,25964.783,XGBoost
2026-07-21 23:00:00,24432.0,23911.361,XGBoost
2026-07-22 00:00:00,23317.5,23237.525,XGBoost
2026-07-22 01:00:00,22425.0,21958.41,XGBoost
2026-07-22 02:00:00,21489.0,21223.846,XGBoost
2026-07-22 03:00:00,20910.0,20688.979,XGBoost
2026-07-22 04:00:00,20974.0,20341.14,XGBoost
2026-07-22 05:00:00,21620.5,22057.828,XGBoost
2026-07-22 06:00:00,23737.0,23527.28,XGBoost
2026-07-22 07:00:00,27076.0,27139.984,XGBoost
2026-07-22 08:00:00,28184.5,27517.244,XGBoost
2026-07-22 09:00:00,25819.0,25785.92,XGBoost
2026-07-22 10:00:00,23281.0,23290.451,XGBoost
2026-07-22 11:00:00,21804.5,21385.135,XGBoost
2026-07-22 12:00:00,21038.0,20563.326,XGBoost
2026-07-22 13:00:00,20213.5,20167.43,XGBoost
2026-07-22 14:00:00,20416.0,20302.59,XGBoost
2026-07-22 15:00:00,21798.5,21304.531,XGBoost
2026-07-22 16:00:00,24245.5,24259.025,XGBoost
2026-07-22 17:00:00,27105.5,26745.768,XGBoost
2026-07-22 18:00:00,29384.0,29452.293,XGBoost
2026-07-22 19:00:00,29467.5,29816.273,XGBoost
2026-07-22 20:00:00,28526.5,28515.34,XGBoost
2026-07-22 21:00:00,27603.5,27563.818,XGBoost
2026-07-22 22:00:00,25960.0,25773.826,XGBoost
2026-07-22 23:00:00,24273.5,24133.162,XGBoost
2026-07-23 00:00:00,23234.5,23066.959,XGBoost
2026-07-23 01:00:00,22391.5,21929.81,XGBoost
2026-07-23 02:00:00,21540.5,21228.102,XGBoost
2026-07-23 03:00:00,21044.5,20666.824,XGBoost
2026-07-23 04:00:00,20906.0,20682.057,XGBoost
2026-07-23 05:00:00,21731.0,21197.736,XGBoost
2026-07-23 06:00:00,24022.5,23526.447,XGBoost
2026-07-23 07:00:00,27235.0,26981.865,XGBoost
2026-07-23 08:00:00,28155.5,27734.729,XGBoost
2026-07-23 09:00:00,25532.5,25455.684,XGBoost
2026-07-23 10:00:00,22491.5,23435.635,XGBoost
2026-07-23 11:00:00,20572.0,20682.035,XGBoost
2026-07-23 12:00:00,20339.0,19258.377,XGBoost
2026-07-23 13:00:00,19978.0,20029.543,XGBoost
2026-07-23 14:00:00,20047.0,20202.117,XGBoost
2026-07-23 15:00:00,21167.0,20938.967,XGBoost
2026-07-23 16:00:00,23832.5,23565.291,XGBoost
2026-07-23 17:00:00,27623.0,26480.262,XGBoost
2026-07-23 18:00:00,30579.5,30117.572,XGBoost
2026-07-23 19:00:00,30875.0,30487.783,XGBoost
2026-07-23 20:00:00,30189.0,29162.723,XGBoost
2026-07-23 21:00:00,29255.0,28937.984,XGBoost
2026-07-23 22:00:00,27396.5,26617.0,XGBoost
2026-07-23 23:00:00,25378.0,24934.182,XGBoost
2026-07-24 00:00:00,24184.0,23701.143,XGBoost
2026-07-24 01:00:00,23219.0,22905.434,XGBoost
2026-07-24 02:00:00,22343.5,21909.516,XGBoost
2026-07-24 03:00:00,21723.5,21232.965,XGBoost
2026-07-24 04:00:00,21618.5,21000.408,XGBoost
2026-07-24 05:00:00,22423.5,21926.035,XGBoost
2026-07-24 06:00:00,24740.5,23587.51,XGBoost
2026-07-24 07:00:00,28302.0,26892.855,XGBoost
2026-07-24 08:00:00,29162.0,28292.957,XGBoost
2026-07-24 09:00:00,26297.5,25657.42,XGBoost
2026-07-24 10:00:00,23390.5,23121.297,XGBoost
2026-07-24 11:00:00,21865.5,21400.6,XGBoost
2026-07-24 12:00:00,21195.0,20510.33,XGBoost
2026-07-24 13:00:00,20704.0,20586.658,XGBoost
2026-07-24 14:00:00,20931.0,20953.57,XGBoost
2026-07-24 15:00:00,22075.5,21959.896,XGBoost
2026-07-24 16:00:00,25114.5,24483.914,XGBoost
2026-07-24 17:00:00,28432.0,28100.643,XGBoost
2026-07-24 18:00:00,30653.0,30402.166,XGBoost
2026-07-24 19:00:00,30444.0,30909.6,XGBoost
2026-07-24 20:00:00,29665.0,29713.232,XGBoost
2026-07-24 21:00:00,28870.0,28315.86,XGBoost
2026-07-24 22:00:00,27415.0,27649.965,XGBoost
2026-07-24 23:00:00,25584.5,25297.936,XGBoost
2026-07-25 00:00:00,24226.5,23934.738,XGBoost
2026-07-25 01:00:00,22928.5,22608.992,XGBoost
2026-07-25 02:00:00,21915.5,21697.777,XGBoost
2026-07-25 03:00:00,21297.5,20913.393,XGBoost
2026-07-25 04:00:00,20930.5,20519.178,XGBoost
2026-07-25 05:00:00,21107.0,21533.13,XGBoost
2026-07-25 06:00:00,22068.0,21629.678,XGBoost
2026-07-25 07:00:00,23881.0,22680.025,XGBoost
2026-07-25 08:00:00,24513.5,24725.21,XGBoost
2026-07-25 09:00:00,23062.0,23768.059,XGBoost
2026-07-25 10:00:00,21028.0,20535.271,XGBoost
2026-07-25 11:00:00,19331.5,19415.354,XGBoost
2026-07-25 12:00:00,18193.5,19030.07,XGBoost
2026-07-25 13:00:00,17292.5,18264.756,XGBoost
2026-07-25 14:00:00,17521.0,17359.717,XGBoost
2026-07-25 15:00:00,18899.0,18688.127,XGBoost
2026-07-25 16:00:00,21648.5,21276.12,XGBoost
2026-07-25 17:00:00,25110.0,24363.963,XGBoost
2026-07-25 18:00:00,27486.5,28296.926,XGBoost
2026-07-25 19:00:00,27500.0,27496.48,XGBoost
2026-07-25 20:00:00,26865.0,26609.867,XGBoost
2026-07-25 21:00:00,26336.5,25882.889,XGBoost
2026-07-25 22:00:00,25274.5,25673.207,XGBoost
2026-07-25 23:00:00,24057.5,24092.64,XGBoost
