timestamp,actual,predicted,model
2025-05-27 15:00:00,1545.44768525,1524.536376,Seasonal naive (previous day)
2025-05-27 16:00:00,1620.13008825,1536.88874875,Seasonal naive (previous day)
2025-05-27 17:00:00,1476.664274,1532.42435575,Seasonal naive (previous day)
2025-05-27 18:00:00,1633.4238775,1452.918217,Seasonal naive (previous day)
2025-05-27 19:00:00,1612.23421875,1484.48459075,Seasonal naive (previous day)
2025-05-27 20:00:00,1527.08653825,1321.98012525,Seasonal naive (previous day)
2025-05-27 21:00:00,1492.793959,1416.64083,Seasonal naive (previous day)
2025-05-27 22:00:00,1755.778702,1372.83910625,Seasonal naive (previous day)
2025-05-27 23:00:00,1415.62301025,1456.76081525,Seasonal naive (previous day)
2025-05-28 00:00:00,1430.4278909999998,1471.40632175,Seasonal naive (previous day)
2025-05-28 01:00:00,1417.31866075,1623.73576675,Seasonal naive (previous day)
2025-05-28 02:00:00,1610.64661775,1555.0338565,Seasonal naive (previous day)
2025-05-28 03:00:00,1547.5234595,1502.97593275,Seasonal naive (previous day)
2025-05-28 04:00:00,1524.1144525,1564.7534415,Seasonal naive (previous day)
2025-05-28 05:00:00,1431.4962315,1566.9803245,Seasonal naive (previous day)
2025-05-28 06:00:00,1502.42299525,1445.3040855,Seasonal naive (previous day)
2025-05-28 07:00:00,1407.5700965,1342.26780325,Seasonal naive (previous day)
2025-05-28 08:00:00,1368.46103725,1663.24896275,Seasonal naive (previous day)
2025-05-28 09:00:00,1463.00340125,1512.0756015000002,Seasonal naive (previous day)
2025-05-28 10:00:00,1420.37181075,1405.55848775,Seasonal naive (previous day)
2025-05-28 11:00:00,1492.433641,1573.653392,Seasonal naive (previous day)
2025-05-28 12:00:00,1327.19581925,1489.9623,Seasonal naive (previous day)
2025-05-28 13:00:00,1362.4657185,1503.43011075,Seasonal naive (previous day)
2025-05-28 14:00:00,1413.4739845,1386.30915725,Seasonal naive (previous day)
2025-05-28 15:00:00,1335.39106925,1545.44768525,Seasonal naive (previous day)
2025-05-28 16:00:00,1585.92824675,1620.13008825,Seasonal naive (previous day)
2025-05-28 17:00:00,1396.87052725,1476.664274,Seasonal naive (previous day)
2025-05-28 18:00:00,1534.1773115,1633.4238775,Seasonal naive (previous day)
2025-05-28 19:00:00,1427.17691475,1612.23421875,Seasonal naive (previous day)
2025-05-28 20:00:00,1381.50954625,1527.08653825,Seasonal naive (previous day)
2025-05-28 21:00:00,1453.30067575,1492.793959,Seasonal naive (previous day)
2025-05-28 22:00:00,1463.43611175,1755.778702,Seasonal naive (previous day)
2025-05-28 23:00:00,1453.38646425,1415.62301025,Seasonal naive (previous day)
2025-05-29 00:00:00,1525.91197125,1430.4278909999998,Seasonal naive (previous day)
2025-05-29 01:00:00,1550.2695345,1417.31866075,Seasonal naive (previous day)
2025-05-29 02:00:00,1613.57907675,1610.64661775,Seasonal naive (previous day)
2025-05-29 03:00:00,1423.0484875,1547.5234595,Seasonal naive (previous day)
2025-05-29 04:00:00,1333.54619375,1524.1144525,Seasonal naive (previous day)
2025-05-29 05:00:00,1471.421794,1431.4962315,Seasonal naive (previous day)
2025-05-29 06:00:00,1592.705912,1502.42299525,Seasonal naive (previous day)
2025-05-29 07:00:00,1594.00505525,1407.5700965,Seasonal naive (previous day)
2025-05-29 08:00:00,1576.35170525,1368.46103725,Seasonal naive (previous day)
2025-05-29 09:00:00,1409.8365955,1463.00340125,Seasonal naive (previous day)
2025-05-29 10:00:00,1503.27716275,1420.37181075,Seasonal naive (previous day)
2025-05-29 11:00:00,1556.46787775,1492.433641,Seasonal naive (previous day)
2025-05-29 12:00:00,1626.408967,1327.19581925,Seasonal naive (previous day)
2025-05-29 13:00:00,1443.74905975,1362.4657185,Seasonal naive (previous day)
2025-05-29 14:00:00,1380.5805525,1413.4739845,Seasonal naive (previous day)
2025-05-29 15:00:00,1516.50595525,1335.39106925,Seasonal naive (previous day)
2025-05-29 16:00:00,1513.09602075,1585.92824675,Seasonal naive (previous day)
2025-05-29 17:00:00,1543.1186485,1396.87052725,Seasonal naive (previous day)
2025-05-29 18:00:00,1354.9155715,1534.1773115,Seasonal naive (previous day)
2025-05-29 19:00:00,1473.9336435,1427.17691475,Seasonal naive (previous day)
2025-05-29 20:00:00,1374.717012,1381.50954625,Seasonal naive (previous day)
2025-05-29 21:00:00,1723.65296475,1453.30067575,Seasonal naive (previous day)
2025-05-29 22:00:00,1569.3310335,1463.43611175,Seasonal naive (previous day)
2025-05-29 23:00:00,1412.09297025,1453.38646425,Seasonal naive (previous day)
2025-05-30 00:00:00,1551.35542425,1525.91197125,Seasonal naive (previous day)
2025-05-30 01:00:00,1414.51404075,1550.2695345,Seasonal naive (previous day)
2025-05-30 02:00:00,1589.135491,1613.57907675,Seasonal naive (previous day)
2025-05-30 03:00:00,1452.963206,1423.0484875,Seasonal naive (previous day)
2025-05-30 04:00:00,1407.52129825,1333.54619375,Seasonal naive (previous day)
2025-05-30 05:00:00,1438.26047675,1471.421794,Seasonal naive (previous day)
2025-05-30 06:00:00,1425.01381675,1592.705912,Seasonal naive (previous day)
2025-05-30 07:00:00,1736.74546025,1594.00505525,Seasonal naive (previous day)
2025-05-30 08:00:00,1434.482208,1576.35170525,Seasonal naive (previous day)
2025-05-30 09:00:00,1547.812523,1409.8365955,Seasonal naive (previous day)
2025-05-30 10:00:00,1528.282202,1503.27716275,Seasonal naive (previous day)
2025-05-30 11:00:00,1403.16985525,1556.46787775,Seasonal naive (previous day)
2025-05-30 12:00:00,1535.96068475,1626.408967,Seasonal naive (previous day)
2025-05-30 13:00:00,1481.883286,1443.74905975,Seasonal naive (previous day)
2025-05-30 14:00:00,1583.0810995000002,1380.5805525,Seasonal naive (previous day)
2025-05-30 15:00:00,1585.4567120000002,1516.50595525,Seasonal naive (previous day)
2025-05-30 16:00:00,1523.15398475,1513.09602075,Seasonal naive (previous day)
2025-05-30 17:00:00,1378.60891175,1543.1186485,Seasonal naive (previous day)
2025-05-30 18:00:00,1386.77152195,1354.9155715,Seasonal naive (previous day)
2025-05-30 19:00:00,1550.47597675,1473.9336435,Seasonal naive (previous day)
2025-05-30 20:00:00,1726.27065175,1374.717012,Seasonal naive (previous day)
2025-05-30 21:00:00,1346.48079025,1723.65296475,Seasonal naive (previous day)
2025-05-30 22:00:00,1421.132802,1569.3310335,Seasonal naive (previous day)
2025-05-30 23:00:00,1553.95246975,1412.09297025,Seasonal naive (previous day)
2025-05-31 00:00:00,1400.37671025,1551.35542425,Seasonal naive (previous day)
2025-05-31 01:00:00,1483.05181175,1414.51404075,Seasonal naive (previous day)
2025-05-31 02:00:00,1383.32934325,1589.135491,Seasonal naive (previous day)
2025-05-31 03:00:00,1595.867039,1452.963206,Seasonal naive (previous day)
2025-05-31 04:00:00,1485.084551075,1407.52129825,Seasonal naive (previous day)
2025-05-31 05:00:00,1537.81570575,1438.26047675,Seasonal naive (previous day)
2025-05-31 06:00:00,1371.435495,1425.01381675,Seasonal naive (previous day)
2025-05-31 07:00:00,1672.7600565,1736.74546025,Seasonal naive (previous day)
2025-05-31 08:00:00,1437.4860062500002,1434.482208,Seasonal naive (previous day)
2025-05-31 09:00:00,1448.55099875,1547.812523,Seasonal naive (previous day)
2025-05-31 10:00:00,1585.43073125,1528.282202,Seasonal naive (previous day)
2025-05-31 11:00:00,1589.5389485,1403.16985525,Seasonal naive (previous day)
2025-05-31 12:00:00,1678.38448925,1535.96068475,Seasonal naive (previous day)
2025-05-31 13:00:00,1593.30028525,1481.883286,Seasonal naive (previous day)
2025-05-31 14:00:00,1571.229902,1583.0810995000002,Seasonal naive (previous day)
2025-05-31 15:00:00,1531.19091625,1585.4567120000002,Seasonal naive (previous day)
2025-05-31 16:00:00,1415.13143625,1523.15398475,Seasonal naive (previous day)
2025-05-31 17:00:00,1271.372617,1378.60891175,Seasonal naive (previous day)
2025-05-31 18:00:00,1463.52591875,1386.77152195,Seasonal naive (previous day)
2025-05-31 19:00:00,1417.0805265,1550.47597675,Seasonal naive (previous day)
2025-05-31 20:00:00,1414.8543295,1726.27065175,Seasonal naive (previous day)
2025-05-31 21:00:00,1362.55223475,1346.48079025,Seasonal naive (previous day)
2025-05-31 22:00:00,1455.7497255,1421.132802,Seasonal naive (previous day)
2025-05-31 23:00:00,1620.5205185,1553.95246975,Seasonal naive (previous day)
2024-08-08 07:00:00,1449.4066612749998,1435.61522825,Seasonal naive (previous week)
2024-08-08 08:00:00,1549.98980825,1390.724446,Seasonal naive (previous week)
2024-08-08 09:00:00,1490.750194,1416.185121,Seasonal naive (previous week)
2024-08-08 10:00:00,1619.7353785,1495.4306595,Seasonal naive (previous week)
2024-08-08 11:00:00,1451.6915865,1548.2594235,Seasonal naive (previous week)
2024-08-08 12:00:00,1494.23732975,1440.4377405,Seasonal naive (previous week)
2024-08-08 13:00:00,1482.40840575,1423.84981875,Seasonal naive (previous week)
2024-08-08 14:00:00,1599.61128175,1322.2509596,Seasonal naive (previous week)
2024-08-08 15:00:00,1517.73770675,1599.301656,Seasonal naive (previous week)
2024-08-08 16:00:00,1534.169164,1504.38145725,Seasonal naive (previous week)
2024-08-08 17:00:00,1522.7141325,1626.4420192500002,Seasonal naive (previous week)
2024-08-08 18:00:00,1482.0967275,1554.3250115,Seasonal naive (previous week)
2024-08-08 19:00:00,1599.29382225,1530.59834825,Seasonal naive (previous week)
2024-08-08 20:00:00,1477.4127709,1396.3525085,Seasonal naive (previous week)
2024-08-08 21:00:00,1454.8213194999998,1589.436652,Seasonal naive (previous week)
2024-08-08 22:00:00,1429.82549425,1381.96759175,Seasonal naive (previous week)
2024-08-08 23:00:00,1472.07224225,1611.91765375,Seasonal naive (previous week)
2024-08-09 00:00:00,1415.3549065,1636.781577,Seasonal naive (previous week)
2024-08-09 01:00:00,1520.7541855,1538.03353275,Seasonal naive (previous week)
2024-08-09 02:00:00,1411.25779675,1445.6195865,Seasonal naive (previous week)
2024-08-09 03:00:00,1300.846851,1545.41818425,Seasonal naive (previous week)
2024-08-09 04:00:00,1444.764321,1526.19480125,Seasonal naive (previous week)
2024-08-09 05:00:00,1606.4233195,1329.65452,Seasonal naive (previous week)
2024-08-09 06:00:00,1588.54765175,1328.8693015,Seasonal naive (previous week)
2024-08-09 07:00:00,1480.1680253,1411.336176,Seasonal naive (previous week)
2024-08-09 08:00:00,1428.1394445,1335.35525,Seasonal naive (previous week)
2024-08-09 09:00:00,1502.3298155,1733.27511175,Seasonal naive (previous week)
2024-08-09 10:00:00,1500.6971535,1465.565287,Seasonal naive (previous week)
2024-08-09 11:00:00,1597.17066175,1338.5321,Seasonal naive (previous week)
2024-08-09 12:00:00,1493.36172575,1609.19136,Seasonal naive (previous week)
2024-08-09 13:00:00,1621.98228825,1607.7704665,Seasonal naive (previous week)
2024-08-09 14:00:00,1461.04581375,1582.567811,Seasonal naive (previous week)
2024-08-09 15:00:00,1522.956482,1475.777592,Seasonal naive (previous week)
2024-08-09 16:00:00,1334.7961705,1398.71085925,Seasonal naive (previous week)
2024-08-09 17:00:00,1602.23658075,1471.4376092500002,Seasonal naive (previous week)
2024-08-09 18:00:00,1449.39122325,1467.1824465,Seasonal naive (previous week)
2024-08-09 19:00:00,1685.3365815,1571.14199075,Seasonal naive (previous week)
2024-08-09 20:00:00,1514.67295825,1569.8728295,Seasonal naive (previous week)
2024-08-09 21:00:00,1402.69781425,1555.34981075,Seasonal naive (previous week)
2024-08-09 22:00:00,1530.453833,1519.498407,Seasonal naive (previous week)
2024-08-09 23:00:00,1482.826826,1419.43197075,Seasonal naive (previous week)
2024-08-10 00:00:00,1429.33877625,1379.37691,Seasonal naive (previous week)
2024-08-10 01:00:00,1599.70526175,1541.87346225,Seasonal naive (previous week)
2024-08-10 02:00:00,1546.37596775,1396.166971,Seasonal naive (previous week)
2024-08-10 03:00:00,1563.7369525,1549.1987055,Seasonal naive (previous week)
2024-08-10 04:00:00,1503.677489,1604.105106,Seasonal naive (previous week)
2024-08-10 05:00:00,1377.91943975,1483.34227325,Seasonal naive (previous week)
2024-08-10 06:00:00,1408.88759025,1480.757656,Seasonal naive (previous week)
2024-08-10 07:00:00,1328.2098341,1455.3277785,Seasonal naive (previous week)
2024-08-10 08:00:00,1375.43432325,1479.6111785,Seasonal naive (previous week)
2024-08-10 09:00:00,1563.50470875,1477.372818,Seasonal naive (previous week)
2024-08-10 10:00:00,1407.25367875,1397.266403,Seasonal naive (previous week)
2024-08-10 11:00:00,1559.76824675,1460.0902495,Seasonal naive (previous week)
2024-08-10 12:00:00,1712.339355,1547.50668575,Seasonal naive (previous week)
2024-08-10 13:00:00,1464.28523275,1533.5962977499998,Seasonal naive (previous week)
2024-08-10 14:00:00,1412.59615275,1402.151373,Seasonal naive (previous week)
2024-08-10 15:00:00,1534.31492675,1573.2122375,Seasonal naive (previous week)
2024-08-10 16:00:00,1426.83875325,1656.23708625,Seasonal naive (previous week)
2024-08-10 17:00:00,1511.53985,1464.85391025,Seasonal naive (previous week)
2024-08-10 18:00:00,1519.66691725,1498.955957,Seasonal naive (previous week)
2024-08-10 19:00:00,1429.3845335,1421.2945435,Seasonal naive (previous week)
2024-08-10 20:00:00,1498.65704725,1581.361817,Seasonal naive (previous week)
2024-08-10 21:00:00,1391.14381075,1530.40144575,Seasonal naive (previous week)
2024-08-10 22:00:00,1491.43111,1362.68005625,Seasonal naive (previous week)
2024-08-10 23:00:00,1664.16082225,1529.99057925,Seasonal naive (previous week)
2024-08-11 00:00:00,1431.55548775,1511.9940192499998,Seasonal naive (previous week)
2024-08-11 01:00:00,1369.95844675,1182.432044275,Seasonal naive (previous week)
2024-08-11 02:00:00,1597.9689035,1522.10561075,Seasonal naive (previous week)
2024-08-11 03:00:00,1460.33936225,1463.104024,Seasonal naive (previous week)
2024-08-11 04:00:00,1528.681071,1370.349264,Seasonal naive (previous week)
2024-08-11 05:00:00,1151.596013575,1554.20660025,Seasonal naive (previous week)
2024-08-11 06:00:00,1527.2367905,1578.829838,Seasonal naive (previous week)
2024-08-11 07:00:00,1385.7522545000002,1442.20911025,Seasonal naive (previous week)
2024-08-11 08:00:00,1471.95485875,1569.79758975,Seasonal naive (previous week)
2024-08-11 09:00:00,1437.87993,1360.7029285,Seasonal naive (previous week)
2024-08-11 10:00:00,1576.1784315,1402.0970115,Seasonal naive (previous week)
2024-08-11 11:00:00,1566.2180745,1523.67626425,Seasonal naive (previous week)
2024-08-11 12:00:00,1441.752776,1491.539212,Seasonal naive (previous week)
2024-08-11 13:00:00,1318.24824125,1474.069137,Seasonal naive (previous week)
2024-08-11 14:00:00,1389.09557725,1322.0294642499998,Seasonal naive (previous week)
2024-08-11 15:00:00,1421.18451275,1486.2513895,Seasonal naive (previous week)
2024-08-11 16:00:00,1498.894033,1417.66764,Seasonal naive (previous week)
2024-08-11 17:00:00,1496.83061775,1406.838205,Seasonal naive (previous week)
2024-08-11 18:00:00,1621.95129225,1598.02802775,Seasonal naive (previous week)
2024-08-11 19:00:00,1599.685607,1496.3053945,Seasonal naive (previous week)
2024-08-11 20:00:00,1408.63794975,1363.86845725,Seasonal naive (previous week)
2024-08-11 21:00:00,1509.1031895,1526.2674785,Seasonal naive (previous week)
2024-08-11 22:00:00,1701.13468125,1497.285653,Seasonal naive (previous week)
2024-08-11 23:00:00,1592.52115175,1618.427043,Seasonal naive (previous week)
2024-08-12 00:00:00,1489.1693045,1598.05027175,Seasonal naive (previous week)
2024-08-12 01:00:00,1621.88966125,1531.863958,Seasonal naive (previous week)
2024-08-12 02:00:00,1420.9732405,1586.1004835,Seasonal naive (previous week)
2024-08-12 03:00:00,1368.508313,1504.20005425,Seasonal naive (previous week)
2024-08-12 04:00:00,1474.467017,1803.86707125,Seasonal naive (previous week)
2024-08-12 05:00:00,1465.1178725,1538.276873,Seasonal naive (previous week)
2024-08-12 06:00:00,1439.091845,1573.18617675,Seasonal naive (previous week)
2024-08-12 07:00:00,1520.52425975,1515.54411225,Seasonal naive (previous week)
2024-08-12 08:00:00,1566.33108,1550.47499975,Seasonal naive (previous week)
2024-08-12 09:00:00,1477.129329,1512.32305525,Seasonal naive (previous week)
2024-08-12 10:00:00,1629.829359,1601.38188925,Seasonal naive (previous week)
2024-08-12 11:00:00,1364.65543775,1477.07603075,Seasonal naive (previous week)
2024-08-12 12:00:00,1518.5049215,1594.83862,Seasonal naive (previous week)
2024-08-12 13:00:00,1380.653084,1547.4028549999998,Seasonal naive (previous week)
2024-08-12 14:00:00,1471.160842,1685.579669,Seasonal naive (previous week)
2024-08-12 15:00:00,1465.60764075,1521.0370665,Seasonal naive (previous week)
2024-08-12 16:00:00,1483.96461875,1506.4779555,Seasonal naive (previous week)
2024-08-12 17:00:00,1369.45704625,1515.77066375,Seasonal naive (previous week)
2024-08-12 18:00:00,1354.85165275,1362.462132,Seasonal naive (previous week)
2024-08-12 19:00:00,1455.820897,1501.72335675,Seasonal naive (previous week)
2024-08-12 20:00:00,1339.16443075,1314.8692085,Seasonal naive (previous week)
2024-08-12 21:00:00,1548.6730795,1549.5206045,Seasonal naive (previous week)
2024-08-12 22:00:00,1274.15046175,1625.87633725,Seasonal naive (previous week)
2024-08-12 23:00:00,1410.9611610000002,1601.82121875,Seasonal naive (previous week)
2024-08-13 00:00:00,1540.50344675,1495.422243425,Seasonal naive (previous week)
2024-08-13 01:00:00,1565.91332975,1442.753887,Seasonal naive (previous week)
2024-08-13 02:00:00,1553.05258825,1517.84390725,Seasonal naive (previous week)
2024-08-13 03:00:00,1707.71101375,1562.12723125,Seasonal naive (previous week)
2024-08-13 04:00:00,1574.44141875,1457.77163325,Seasonal naive (previous week)
2024-08-13 05:00:00,1396.0797665,1521.03271275,Seasonal naive (previous week)
2024-08-13 06:00:00,1468.88169375,1546.67755025,Seasonal naive (previous week)
2024-08-13 07:00:00,1441.7101710000002,1558.47636275,Seasonal naive (previous week)
2024-08-13 08:00:00,1496.08069475,1443.3769205,Seasonal naive (previous week)
2024-08-13 09:00:00,1412.35040325,1367.1454387499998,Seasonal naive (previous week)
2024-08-13 10:00:00,1490.78429275,1262.5010794999998,Seasonal naive (previous week)
2024-08-13 11:00:00,1374.5892015,1639.98492975,Seasonal naive (previous week)
2024-08-13 12:00:00,1367.424557,1503.60426525,Seasonal naive (previous week)
2024-08-13 13:00:00,1634.5043205,1434.42619375,Seasonal naive (previous week)
2024-08-13 14:00:00,1633.5349985,1567.51355825,Seasonal naive (previous week)
2024-08-13 15:00:00,1509.91191625,1455.29045275,Seasonal naive (previous week)
2024-08-13 16:00:00,1588.808418,1301.14223575,Seasonal naive (previous week)
2024-08-13 17:00:00,1561.5350635,1483.22669725,Seasonal naive (previous week)
2024-08-13 18:00:00,1388.80282275,1579.39505825,Seasonal naive (previous week)
2024-08-13 19:00:00,1628.7918502500002,1447.73702475,Seasonal naive (previous week)
2024-08-13 20:00:00,1562.94469625,1521.33826625,Seasonal naive (previous week)
2024-08-13 21:00:00,1478.5299825,1457.78291025,Seasonal naive (previous week)
2024-08-13 22:00:00,1460.86840775,1288.1192865,Seasonal naive (previous week)
2024-08-13 23:00:00,1477.26008,1557.00943525,Seasonal naive (previous week)
2024-08-14 00:00:00,1378.1040545,1746.18442675,Seasonal naive (previous week)
2024-08-14 01:00:00,1555.098112,1643.578209,Seasonal naive (previous week)
2024-08-14 02:00:00,1283.20580675,1431.3372184999998,Seasonal naive (previous week)
2024-08-14 03:00:00,1578.1608515,1634.095704,Seasonal naive (previous week)
2024-08-14 04:00:00,1470.4973015,1426.33507075,Seasonal naive (previous week)
2024-08-14 05:00:00,1388.178794625,1471.3627055,Seasonal naive (previous week)
2024-08-14 06:00:00,1393.1181165,1667.87194575,Seasonal naive (previous week)
2024-08-14 07:00:00,1429.7742885,1520.7226205,Seasonal naive (previous week)
2024-08-14 08:00:00,1241.92270275,1491.740804,Seasonal naive (previous week)
2024-08-14 09:00:00,1366.45826375,1444.047631,Seasonal naive (previous week)
2024-08-14 10:00:00,1536.90259175,1651.85546525,Seasonal naive (previous week)
2024-08-14 11:00:00,1696.3251165,1572.44109725,Seasonal naive (previous week)
2024-08-14 12:00:00,1518.469767175,1377.35315625,Seasonal naive (previous week)
2024-08-14 13:00:00,1460.28104525,1434.55469525,Seasonal naive (previous week)
2024-08-14 14:00:00,1615.8091475,1282.333037,Seasonal naive (previous week)
2024-08-14 15:00:00,1565.16814525,1490.14132125,Seasonal naive (previous week)
2024-08-14 16:00:00,1568.76202525,1501.60345975,Seasonal naive (previous week)
2024-08-14 17:00:00,1672.44105475,1654.55403175,Seasonal naive (previous week)
2024-08-14 18:00:00,1470.195536,1246.8179085,Seasonal naive (previous week)
2024-08-14 19:00:00,1551.52193275,1461.52935775,Seasonal naive (previous week)
2024-08-14 20:00:00,1639.99365625,1460.58031375,Seasonal naive (previous week)
2024-08-14 21:00:00,1523.7731515,1502.66629225,Seasonal naive (previous week)
2024-08-14 22:00:00,1442.2363025,1331.2436725,Seasonal naive (previous week)
2024-08-14 23:00:00,1377.559268,1295.08023875,Seasonal naive (previous week)
2024-08-15 00:00:00,1454.07681975,1380.63370875,Seasonal naive (previous week)
2024-08-15 01:00:00,1578.80705575,1421.07118975,Seasonal naive (previous week)
2024-08-15 02:00:00,1576.503602,1581.4280305,Seasonal naive (previous week)
2024-08-15 03:00:00,1479.2307125,1373.429148,Seasonal naive (previous week)
2024-08-15 04:00:00,1348.5788135,1575.77393025,Seasonal naive (previous week)
2024-08-15 05:00:00,1581.811196,1589.056957,Seasonal naive (previous week)
2024-08-15 06:00:00,1379.324212,1470.03215425,Seasonal naive (previous week)
2024-08-15 07:00:00,1413.22663,1449.4066612749998,Seasonal naive (previous week)
2024-08-15 08:00:00,1450.93319,1549.98980825,Seasonal naive (previous week)
2024-08-15 09:00:00,1336.8771702499998,1490.750194,Seasonal naive (previous week)
2024-08-15 10:00:00,1429.0035309999998,1619.7353785,Seasonal naive (previous week)
2024-08-15 11:00:00,1535.8418545,1451.6915865,Seasonal naive (previous week)
2024-08-15 12:00:00,1477.3923945,1494.23732975,Seasonal naive (previous week)
2024-08-15 13:00:00,1507.9573045,1482.40840575,Seasonal naive (previous week)
2024-08-15 14:00:00,1627.027504,1599.61128175,Seasonal naive (previous week)
2024-08-15 15:00:00,1533.47343875,1517.73770675,Seasonal naive (previous week)
2024-08-15 16:00:00,1551.390786,1534.169164,Seasonal naive (previous week)
2024-08-15 17:00:00,1406.5755758,1522.7141325,Seasonal naive (previous week)
2024-08-15 18:00:00,1239.3243311,1482.0967275,Seasonal naive (previous week)
2024-08-15 19:00:00,1568.43490525,1599.29382225,Seasonal naive (previous week)
2024-08-15 20:00:00,1396.03534625,1477.4127709,Seasonal naive (previous week)
2024-08-15 21:00:00,1682.6327485,1454.8213194999998,Seasonal naive (previous week)
2024-08-15 22:00:00,1471.87647425,1429.82549425,Seasonal naive (previous week)
2024-08-15 23:00:00,1537.16173225,1472.07224225,Seasonal naive (previous week)
2024-08-16 00:00:00,1722.54137025,1415.3549065,Seasonal naive (previous week)
2024-08-16 01:00:00,1648.67702,1520.7541855,Seasonal naive (previous week)
2024-08-16 02:00:00,1447.35117125,1411.25779675,Seasonal naive (previous week)
2024-08-16 03:00:00,1390.59748775,1300.846851,Seasonal naive (previous week)
2024-08-16 04:00:00,1611.15025625,1444.764321,Seasonal naive (previous week)
2024-08-16 05:00:00,1537.98644625,1606.4233195,Seasonal naive (previous week)
2024-08-16 06:00:00,1363.5390825,1588.54765175,Seasonal naive (previous week)
2024-08-16 07:00:00,1407.98877825,1480.1680253,Seasonal naive (previous week)
2024-08-16 08:00:00,1394.32387125,1428.1394445,Seasonal naive (previous week)
2024-08-16 09:00:00,1354.39082125,1502.3298155,Seasonal naive (previous week)
2024-08-16 10:00:00,1233.14984825,1500.6971535,Seasonal naive (previous week)
2024-08-16 11:00:00,1512.6912035,1597.17066175,Seasonal naive (previous week)
2024-08-16 12:00:00,1398.572643,1493.36172575,Seasonal naive (previous week)
2024-08-16 13:00:00,1432.19145875,1621.98228825,Seasonal naive (previous week)
2024-08-16 14:00:00,1530.3602585,1461.04581375,Seasonal naive (previous week)
2024-08-16 15:00:00,1553.32305325,1522.956482,Seasonal naive (previous week)
2024-08-16 16:00:00,1376.4078995,1334.7961705,Seasonal naive (previous week)
2024-08-16 17:00:00,1297.32838,1602.23658075,Seasonal naive (previous week)
2024-08-16 18:00:00,1401.0712975,1449.39122325,Seasonal naive (previous week)
2024-08-16 19:00:00,1482.15751075,1685.3365815,Seasonal naive (previous week)
2024-08-16 20:00:00,1539.131572,1514.67295825,Seasonal naive (previous week)
2024-08-16 21:00:00,1532.04444575,1402.69781425,Seasonal naive (previous week)
2024-08-16 22:00:00,1521.084688,1530.453833,Seasonal naive (previous week)
2024-08-16 23:00:00,1613.14374725,1482.826826,Seasonal naive (previous week)
2024-08-17 00:00:00,1452.32524625,1429.33877625,Seasonal naive (previous week)
2024-08-17 01:00:00,1543.54531575,1599.70526175,Seasonal naive (previous week)
2024-08-17 02:00:00,1834.06653975,1546.37596775,Seasonal naive (previous week)
2024-08-17 03:00:00,1493.60751325,1563.7369525,Seasonal naive (previous week)
2024-08-17 04:00:00,1699.172729,1503.677489,Seasonal naive (previous week)
2024-08-17 05:00:00,1734.07215325,1377.91943975,Seasonal naive (previous week)
2024-08-17 06:00:00,1382.61157275,1408.88759025,Seasonal naive (previous week)
2024-08-17 07:00:00,1607.339453,1328.2098341,Seasonal naive (previous week)
2024-08-17 08:00:00,1503.361045,1375.43432325,Seasonal naive (previous week)
2024-08-17 09:00:00,1564.0921825,1563.50470875,Seasonal naive (previous week)
2024-08-17 10:00:00,1605.7329925,1407.25367875,Seasonal naive (previous week)
2024-08-17 11:00:00,1553.9269135,1559.76824675,Seasonal naive (previous week)
2024-08-17 12:00:00,1522.4649095,1712.339355,Seasonal naive (previous week)
2024-08-17 13:00:00,1395.92109925,1464.28523275,Seasonal naive (previous week)
2024-08-17 14:00:00,1537.5523245,1412.59615275,Seasonal naive (previous week)
2024-08-17 15:00:00,1519.75752825,1534.31492675,Seasonal naive (previous week)
2024-08-17 16:00:00,1329.22316275,1426.83875325,Seasonal naive (previous week)
2024-08-17 17:00:00,1546.20574275,1511.53985,Seasonal naive (previous week)
2024-08-17 18:00:00,1535.939,1519.66691725,Seasonal naive (previous week)
2024-08-17 19:00:00,1578.155107,1429.3845335,Seasonal naive (previous week)
2024-08-17 20:00:00,1498.4185635,1498.65704725,Seasonal naive (previous week)
2024-08-17 21:00:00,1585.60831475,1391.14381075,Seasonal naive (previous week)
2024-08-17 22:00:00,1399.6674725,1491.43111,Seasonal naive (previous week)
2024-08-17 23:00:00,1479.559226,1664.16082225,Seasonal naive (previous week)
2024-08-18 00:00:00,1420.4753955,1431.55548775,Seasonal naive (previous week)
2024-08-18 01:00:00,1426.202208,1369.95844675,Seasonal naive (previous week)
2024-08-18 02:00:00,1250.8378315,1597.9689035,Seasonal naive (previous week)
2024-08-18 03:00:00,1477.25022425,1460.33936225,Seasonal naive (previous week)
2024-08-18 04:00:00,1436.03449925,1528.681071,Seasonal naive (previous week)
2024-08-18 05:00:00,1496.94095225,1151.596013575,Seasonal naive (previous week)
2024-08-18 06:00:00,1575.9713475,1527.2367905,Seasonal naive (previous week)
2024-08-18 07:00:00,1509.42000225,1385.7522545000002,Seasonal naive (previous week)
2024-08-18 08:00:00,1594.6910739999998,1471.95485875,Seasonal naive (previous week)
2024-08-18 09:00:00,1838.87943875,1437.87993,Seasonal naive (previous week)
2024-08-18 10:00:00,1549.5022290000002,1576.1784315,Seasonal naive (previous week)
2024-08-18 11:00:00,1488.967622,1566.2180745,Seasonal naive (previous week)
2024-08-18 12:00:00,1666.3236795,1441.752776,Seasonal naive (previous week)
