timestamp,actual,predicted,model
2024-08-10 20:00:00,1498.65704725,1498.656982421875,XGBoost
2024-08-10 21:00:00,1391.14381075,1390.2305908203125,XGBoost
2024-08-10 22:00:00,1491.43111,1492.447509765625,XGBoost
2024-08-10 23:00:00,1664.16082225,1664.9844970703125,XGBoost
2024-08-11 00:00:00,1431.55548775,1431.8876953125,XGBoost
2024-08-11 01:00:00,1369.95844675,1370.4935302734375,XGBoost
2024-08-11 02:00:00,1597.9689035,1596.993408203125,XGBoost
2024-08-11 03:00:00,1460.33936225,1460.4681396484375,XGBoost
2024-08-11 04:00:00,1528.681071,1528.572998046875,XGBoost
2024-08-11 05:00:00,1151.596013575,1210.55615234375,XGBoost
2024-08-11 06:00:00,1527.2367905,1526.7672119140625,XGBoost
2024-08-11 07:00:00,1385.7522545000002,1387.6082763671875,XGBoost
2024-08-11 08:00:00,1471.95485875,1472.385009765625,XGBoost
2024-08-11 09:00:00,1437.87993,1437.753173828125,XGBoost
2024-08-11 10:00:00,1576.1784315,1575.8436279296875,XGBoost
2024-08-11 11:00:00,1566.2180745,1567.089599609375,XGBoost
2024-08-11 12:00:00,1441.752776,1442.4615478515625,XGBoost
2024-08-11 13:00:00,1318.24824125,1318.5460205078125,XGBoost
2024-08-11 14:00:00,1389.09557725,1390.193603515625,XGBoost
2024-08-11 15:00:00,1421.18451275,1421.2506103515625,XGBoost
2024-08-11 16:00:00,1498.894033,1497.5660400390625,XGBoost
2024-08-11 17:00:00,1496.83061775,1497.208740234375,XGBoost
2024-08-11 18:00:00,1621.95129225,1623.2445068359375,XGBoost
2024-08-11 19:00:00,1599.685607,1597.9222412109375,XGBoost
2024-08-11 20:00:00,1408.63794975,1408.1778564453125,XGBoost
2024-08-11 21:00:00,1509.1031895,1509.7767333984375,XGBoost
2024-08-11 22:00:00,1701.13468125,1701.084716796875,XGBoost
2024-08-11 23:00:00,1592.52115175,1592.449462890625,XGBoost
2024-08-12 00:00:00,1489.1693045,1489.7078857421875,XGBoost
2024-08-12 01:00:00,1621.88966125,1624.5106201171875,XGBoost
2024-08-12 02:00:00,1420.9732405,1419.414306640625,XGBoost
2024-08-12 03:00:00,1368.508313,1366.5035400390625,XGBoost
2024-08-12 04:00:00,1474.467017,1474.255615234375,XGBoost
2024-08-12 05:00:00,1465.1178725,1464.88427734375,XGBoost
2024-08-12 06:00:00,1439.091845,1439.613037109375,XGBoost
2024-08-12 07:00:00,1520.52425975,1520.1959228515625,XGBoost
2024-08-12 08:00:00,1566.33108,1564.832275390625,XGBoost
2024-08-12 09:00:00,1477.129329,1476.553466796875,XGBoost
2024-08-12 10:00:00,1629.829359,1628.8623046875,XGBoost
2024-08-12 11:00:00,1364.65543775,1364.761962890625,XGBoost
2024-08-12 12:00:00,1518.5049215,1519.1507568359375,XGBoost
2024-08-12 13:00:00,1380.653084,1380.7833251953125,XGBoost
2024-08-12 14:00:00,1471.160842,1470.9195556640625,XGBoost
2024-08-12 15:00:00,1465.60764075,1466.0589599609375,XGBoost
2024-08-12 16:00:00,1483.96461875,1482.5169677734375,XGBoost
2024-08-12 17:00:00,1369.45704625,1369.96630859375,XGBoost
2024-08-12 18:00:00,1354.85165275,1357.576171875,XGBoost
2024-08-12 19:00:00,1455.820897,1456.544677734375,XGBoost
2024-08-12 20:00:00,1339.16443075,1339.52783203125,XGBoost
2024-08-12 21:00:00,1548.6730795,1548.8382568359375,XGBoost
2024-08-12 22:00:00,1274.15046175,1270.482421875,XGBoost
2024-08-12 23:00:00,1410.9611610000002,1409.3455810546875,XGBoost
2024-08-13 00:00:00,1540.50344675,1539.6044921875,XGBoost
2024-08-13 01:00:00,1565.91332975,1565.6024169921875,XGBoost
2024-08-13 02:00:00,1553.05258825,1552.4591064453125,XGBoost
2024-08-13 03:00:00,1707.71101375,1711.9173583984375,XGBoost
2024-08-13 04:00:00,1574.44141875,1575.8167724609375,XGBoost
2024-08-13 05:00:00,1396.0797665,1394.1400146484375,XGBoost
2024-08-13 06:00:00,1468.88169375,1470.03076171875,XGBoost
2024-08-13 07:00:00,1441.7101710000002,1441.5,XGBoost
2024-08-13 08:00:00,1496.08069475,1496.388671875,XGBoost
2024-08-13 09:00:00,1412.35040325,1413.09814453125,XGBoost
2024-08-13 10:00:00,1490.78429275,1491.6021728515625,XGBoost
2024-08-13 11:00:00,1374.5892015,1372.31103515625,XGBoost
2024-08-13 12:00:00,1367.424557,1368.2489013671875,XGBoost
2024-08-13 13:00:00,1634.5043205,1633.398193359375,XGBoost
2024-08-13 14:00:00,1633.5349985,1634.0906982421875,XGBoost
2024-08-13 15:00:00,1509.91191625,1510.345947265625,XGBoost
2024-08-13 16:00:00,1588.808418,1588.86669921875,XGBoost
2024-08-13 17:00:00,1561.5350635,1561.19775390625,XGBoost
2024-08-13 18:00:00,1388.80282275,1389.8802490234375,XGBoost
2024-08-13 19:00:00,1628.7918502500002,1628.3924560546875,XGBoost
2024-08-13 20:00:00,1562.94469625,1561.5916748046875,XGBoost
2024-08-13 21:00:00,1478.5299825,1479.1435546875,XGBoost
2024-08-13 22:00:00,1460.86840775,1459.7034912109375,XGBoost
2024-08-13 23:00:00,1477.26008,1477.7093505859375,XGBoost
2024-08-14 00:00:00,1378.1040545,1378.6075439453125,XGBoost
2024-08-14 01:00:00,1555.098112,1556.87451171875,XGBoost
2024-08-14 02:00:00,1283.20580675,1279.27880859375,XGBoost
2024-08-14 03:00:00,1578.1608515,1577.210693359375,XGBoost
2024-08-14 04:00:00,1470.4973015,1470.209716796875,XGBoost
2024-08-14 05:00:00,1388.178794625,1386.1334228515625,XGBoost
2024-08-14 06:00:00,1393.1181165,1392.5299072265625,XGBoost
2024-08-14 07:00:00,1429.7742885,1428.479736328125,XGBoost
2024-08-14 08:00:00,1241.92270275,1246.6700439453125,XGBoost
2024-08-14 09:00:00,1366.45826375,1367.52099609375,XGBoost
2024-08-14 10:00:00,1536.90259175,1536.3848876953125,XGBoost
2024-08-14 11:00:00,1696.3251165,1696.720947265625,XGBoost
2024-08-14 12:00:00,1518.469767175,1518.5177001953125,XGBoost
2024-08-14 13:00:00,1460.28104525,1460.1573486328125,XGBoost
2024-08-14 14:00:00,1615.8091475,1616.2760009765625,XGBoost
2024-08-14 15:00:00,1565.16814525,1565.3343505859375,XGBoost
2024-08-14 16:00:00,1568.76202525,1567.1102294921875,XGBoost
2024-08-14 17:00:00,1672.44105475,1670.4508056640625,XGBoost
2024-08-14 18:00:00,1470.195536,1470.29345703125,XGBoost
2024-08-14 19:00:00,1551.52193275,1550.9844970703125,XGBoost
2024-08-14 20:00:00,1639.99365625,1637.840576171875,XGBoost
2024-08-14 21:00:00,1523.7731515,1524.0283203125,XGBoost
2024-08-14 22:00:00,1442.2363025,1442.2105712890625,XGBoost
2024-08-14 23:00:00,1377.559268,1378.346435546875,XGBoost
2024-08-15 00:00:00,1454.07681975,1454.9478759765625,XGBoost
2024-08-15 01:00:00,1578.80705575,1579.02587890625,XGBoost
2024-08-15 02:00:00,1576.503602,1577.5213623046875,XGBoost
2024-08-15 03:00:00,1479.2307125,1479.0306396484375,XGBoost
2024-08-15 04:00:00,1348.5788135,1348.9915771484375,XGBoost
2024-08-15 05:00:00,1581.811196,1581.9305419921875,XGBoost
2024-08-15 06:00:00,1379.324212,1379.4232177734375,XGBoost
2024-08-15 07:00:00,1413.22663,1413.03564453125,XGBoost
2024-08-15 08:00:00,1450.93319,1451.2232666015625,XGBoost
2024-08-15 09:00:00,1336.8771702499998,1335.628662109375,XGBoost
2024-08-15 10:00:00,1429.0035309999998,1428.611328125,XGBoost
2024-08-15 11:00:00,1535.8418545,1536.739501953125,XGBoost
2024-08-15 12:00:00,1477.3923945,1477.346435546875,XGBoost
2024-08-15 13:00:00,1507.9573045,1507.163818359375,XGBoost
2024-08-15 14:00:00,1627.027504,1625.7703857421875,XGBoost
2024-08-15 15:00:00,1533.47343875,1531.560302734375,XGBoost
2024-08-15 16:00:00,1551.390786,1550.638916015625,XGBoost
2024-08-15 17:00:00,1406.5755758,1409.552734375,XGBoost
2024-08-15 18:00:00,1239.3243311,1250.6256103515625,XGBoost
2024-08-15 19:00:00,1568.43490525,1568.7900390625,XGBoost
2024-08-15 20:00:00,1396.03534625,1398.2357177734375,XGBoost
2024-08-15 21:00:00,1682.6327485,1684.0301513671875,XGBoost
2024-08-15 22:00:00,1471.87647425,1470.9512939453125,XGBoost
2024-08-15 23:00:00,1537.16173225,1537.59765625,XGBoost
2024-08-16 00:00:00,1722.54137025,1722.7332763671875,XGBoost
2024-08-16 01:00:00,1648.67702,1649.45263671875,XGBoost
2024-08-16 02:00:00,1447.35117125,1448.2698974609375,XGBoost
2024-08-16 03:00:00,1390.59748775,1388.7471923828125,XGBoost
2024-08-16 04:00:00,1611.15025625,1611.8765869140625,XGBoost
2024-08-16 05:00:00,1537.98644625,1537.651123046875,XGBoost
2024-08-16 06:00:00,1363.5390825,1362.0430908203125,XGBoost
2024-08-16 07:00:00,1407.98877825,1408.313720703125,XGBoost
2024-08-16 08:00:00,1394.32387125,1393.7447509765625,XGBoost
2024-08-16 09:00:00,1354.39082125,1355.201416015625,XGBoost
2024-08-16 10:00:00,1233.14984825,1245.7750244140625,XGBoost
2024-08-16 11:00:00,1512.6912035,1511.7376708984375,XGBoost
2024-08-16 12:00:00,1398.572643,1399.591796875,XGBoost
2024-08-16 13:00:00,1432.19145875,1431.3883056640625,XGBoost
2024-08-16 14:00:00,1530.3602585,1529.6767578125,XGBoost
2024-08-16 15:00:00,1553.32305325,1554.21923828125,XGBoost
2024-08-16 16:00:00,1376.4078995,1375.983642578125,XGBoost
2024-08-16 17:00:00,1297.32838,1297.285888671875,XGBoost
2024-08-16 18:00:00,1401.0712975,1401.0576171875,XGBoost
2024-08-16 19:00:00,1482.15751075,1481.849365234375,XGBoost
2024-08-16 20:00:00,1539.131572,1538.3389892578125,XGBoost
2024-08-16 21:00:00,1532.04444575,1531.8480224609375,XGBoost
2024-08-16 22:00:00,1521.084688,1520.946533203125,XGBoost
2024-08-16 23:00:00,1613.14374725,1612.7354736328125,XGBoost
2024-08-17 00:00:00,1452.32524625,1452.663818359375,XGBoost
2024-08-17 01:00:00,1543.54531575,1544.84619140625,XGBoost
2024-08-17 02:00:00,1834.06653975,1801.1578369140625,XGBoost
2024-08-17 03:00:00,1493.60751325,1493.5836181640625,XGBoost
2024-08-17 04:00:00,1699.172729,1698.9832763671875,XGBoost
2024-08-17 05:00:00,1734.07215325,1739.9080810546875,XGBoost
2024-08-17 06:00:00,1382.61157275,1383.2264404296875,XGBoost
2024-08-17 07:00:00,1607.339453,1606.3699951171875,XGBoost
2024-08-17 08:00:00,1503.361045,1501.376220703125,XGBoost
2024-08-17 09:00:00,1564.0921825,1562.8385009765625,XGBoost
2024-08-17 10:00:00,1605.7329925,1607.313232421875,XGBoost
2024-08-17 11:00:00,1553.9269135,1553.7784423828125,XGBoost
2024-08-17 12:00:00,1522.4649095,1522.9351806640625,XGBoost
2024-08-17 13:00:00,1395.92109925,1395.3062744140625,XGBoost
2024-08-17 14:00:00,1537.5523245,1537.05029296875,XGBoost
2024-08-17 15:00:00,1519.75752825,1519.47705078125,XGBoost
2024-08-17 16:00:00,1329.22316275,1329.778564453125,XGBoost
2024-08-17 17:00:00,1546.20574275,1545.50830078125,XGBoost
2024-08-17 18:00:00,1535.939,1535.460205078125,XGBoost
2024-08-17 19:00:00,1578.155107,1577.51025390625,XGBoost
2024-08-17 20:00:00,1498.4185635,1499.2281494140625,XGBoost
2024-08-17 21:00:00,1585.60831475,1585.404296875,XGBoost
2024-08-17 22:00:00,1399.6674725,1400.9813232421875,XGBoost
2024-08-17 23:00:00,1479.559226,1478.8973388671875,XGBoost
2024-08-18 00:00:00,1420.4753955,1420.9521484375,XGBoost
2024-08-18 01:00:00,1426.202208,1425.49462890625,XGBoost
2024-08-18 02:00:00,1250.8378315,1251.5457763671875,XGBoost
2024-08-18 03:00:00,1477.25022425,1476.9544677734375,XGBoost
2024-08-18 04:00:00,1436.03449925,1435.919677734375,XGBoost
2024-08-18 05:00:00,1496.94095225,1496.092041015625,XGBoost
2024-08-18 06:00:00,1575.9713475,1576.40673828125,XGBoost
2024-08-18 07:00:00,1509.42000225,1509.7867431640625,XGBoost
2024-08-18 08:00:00,1594.6910739999998,1593.11328125,XGBoost
2024-08-18 09:00:00,1838.87943875,1799.4368896484375,XGBoost
2024-08-18 10:00:00,1549.5022290000002,1550.4423828125,XGBoost
2024-08-18 11:00:00,1488.967622,1488.6600341796875,XGBoost
2024-08-18 12:00:00,1666.3236795,1664.67041015625,XGBoost
2024-08-18 13:00:00,1533.945173,1533.6214599609375,XGBoost
2024-08-18 14:00:00,1320.42303725,1319.1934814453125,XGBoost
2024-08-18 15:00:00,1388.701852575,1390.3463134765625,XGBoost
2024-08-18 16:00:00,1587.110687,1587.4981689453125,XGBoost
2024-08-18 17:00:00,1427.20044875,1429.61767578125,XGBoost
2024-08-18 18:00:00,1510.22054425,1510.8597412109375,XGBoost
2024-08-18 19:00:00,1505.45962625,1505.1707763671875,XGBoost
2024-08-18 20:00:00,1490.3335835,1490.464111328125,XGBoost
2024-08-18 21:00:00,1488.449606,1488.49755859375,XGBoost
2024-08-18 22:00:00,1439.002949,1440.0982666015625,XGBoost
2024-08-18 23:00:00,1550.90084325,1552.0135498046875,XGBoost
2024-08-19 00:00:00,1641.2848685,1640.8731689453125,XGBoost
2024-08-19 01:00:00,1575.19958225,1576.199951171875,XGBoost
2024-08-19 02:00:00,1630.56661175,1630.6239013671875,XGBoost
2024-08-19 03:00:00,1571.7932145,1570.330078125,XGBoost
2024-08-19 04:00:00,1518.79307925,1517.607666015625,XGBoost
2024-08-19 05:00:00,1559.20775775,1560.9788818359375,XGBoost
2024-08-19 06:00:00,1682.21151775,1682.905029296875,XGBoost
2024-08-19 07:00:00,1424.550544,1426.0404052734375,XGBoost
2024-08-19 08:00:00,1383.09743925,1382.9127197265625,XGBoost
2024-08-19 09:00:00,1581.0992125,1581.4849853515625,XGBoost
2024-08-19 10:00:00,1571.1122115,1568.3856201171875,XGBoost
2024-08-19 11:00:00,1542.9345362499998,1543.465087890625,XGBoost
2024-08-19 12:00:00,1628.83955125,1629.185791015625,XGBoost
2024-08-19 13:00:00,1531.95970775,1532.6181640625,XGBoost
2024-08-19 14:00:00,1464.853557,1463.943603515625,XGBoost
2024-08-19 15:00:00,1579.937747,1578.0184326171875,XGBoost
2024-08-19 16:00:00,1591.246339,1591.7447509765625,XGBoost
2024-08-19 17:00:00,1590.9805645,1592.6436767578125,XGBoost
2024-08-19 18:00:00,1313.37217025,1311.20654296875,XGBoost
2024-08-19 19:00:00,1520.969526,1520.2567138671875,XGBoost
2024-08-19 20:00:00,1537.68803725,1537.222412109375,XGBoost
2024-08-19 21:00:00,1467.16350175,1467.951416015625,XGBoost
2024-08-19 22:00:00,1577.8590785,1577.920166015625,XGBoost
2024-08-19 23:00:00,1744.1840695,1756.5491943359375,XGBoost
2024-08-20 00:00:00,1519.871262,1521.36865234375,XGBoost
2024-08-20 01:00:00,1686.8684765,1686.854248046875,XGBoost
2024-08-20 02:00:00,1436.970964,1440.2696533203125,XGBoost
2024-08-20 03:00:00,1423.81246725,1422.935546875,XGBoost
2024-08-20 04:00:00,1498.556803,1498.529052734375,XGBoost
2024-08-20 05:00:00,1526.4522835,1524.726806640625,XGBoost
2024-08-20 06:00:00,1663.827921,1660.9461669921875,XGBoost
2024-08-20 07:00:00,1515.83317625,1516.1204833984375,XGBoost
2024-08-20 08:00:00,1633.011818,1633.32177734375,XGBoost
2024-08-20 09:00:00,1466.3530555,1466.1751708984375,XGBoost
2024-08-20 10:00:00,1518.87023475,1519.5277099609375,XGBoost
2024-08-20 11:00:00,1460.2164165,1459.9791259765625,XGBoost
2024-08-20 12:00:00,1648.40243025,1648.7420654296875,XGBoost
2024-08-20 13:00:00,1667.07038775,1666.1982421875,XGBoost
2024-08-20 14:00:00,1456.3093864999998,1453.8397216796875,XGBoost
2024-08-20 15:00:00,1357.7916725,1358.435302734375,XGBoost
2024-08-20 16:00:00,1489.09121125,1489.4178466796875,XGBoost
2024-08-20 17:00:00,1498.299465,1498.3492431640625,XGBoost
2024-08-20 18:00:00,1390.359442575,1390.52783203125,XGBoost
2024-08-20 19:00:00,1464.5390925,1464.9219970703125,XGBoost
2024-08-20 20:00:00,1489.0655125,1488.9193115234375,XGBoost
2024-08-20 21:00:00,1335.303216,1334.2427978515625,XGBoost
2024-08-20 22:00:00,1515.57144925,1515.86669921875,XGBoost
2024-08-20 23:00:00,1577.179026,1578.66162109375,XGBoost
2024-08-21 00:00:00,1706.3697855,1705.582763671875,XGBoost
2024-08-21 01:00:00,1474.43885075,1473.8145751953125,XGBoost
2024-08-21 02:00:00,1706.24881775,1705.13037109375,XGBoost
2024-08-21 03:00:00,1494.39012375,1493.0474853515625,XGBoost
2024-08-21 04:00:00,1403.69284075,1403.46923828125,XGBoost
2024-08-21 05:00:00,1360.49943455,1359.005859375,XGBoost
2024-08-21 06:00:00,1648.3439045,1648.7371826171875,XGBoost
2024-08-21 07:00:00,1694.69605125,1697.5035400390625,XGBoost
2024-08-21 08:00:00,1419.5187025,1417.8424072265625,XGBoost
2024-08-21 09:00:00,1395.01731925,1393.8802490234375,XGBoost
2024-08-21 10:00:00,1387.7097385,1386.6883544921875,XGBoost
2024-08-21 11:00:00,1470.11922075,1471.5789794921875,XGBoost
2024-08-21 12:00:00,1550.337544,1551.011962890625,XGBoost
2024-08-21 13:00:00,1600.404997,1601.66943359375,XGBoost
2024-08-21 14:00:00,1626.69490875,1626.9381103515625,XGBoost
2024-08-21 15:00:00,1651.73916325,1651.5325927734375,XGBoost
2024-08-21 16:00:00,1638.8892835,1636.787109375,XGBoost
2024-08-21 17:00:00,1560.9358705,1560.484619140625,XGBoost
2024-08-21 18:00:00,1351.4814755,1350.9610595703125,XGBoost
2024-08-21 19:00:00,1457.18868235,1457.2479248046875,XGBoost
2024-08-21 20:00:00,1419.49793325,1419.0557861328125,XGBoost
2024-08-21 21:00:00,1432.908253,1433.7818603515625,XGBoost
2024-08-21 22:00:00,1520.8558215,1520.601806640625,XGBoost
2024-08-21 23:00:00,1616.6840365,1616.279296875,XGBoost
2024-08-22 00:00:00,1445.31536875,1445.327880859375,XGBoost
2024-08-22 01:00:00,1420.27475675,1419.48095703125,XGBoost
2024-08-22 02:00:00,1304.11317525,1303.273193359375,XGBoost
2024-08-22 03:00:00,1452.10669675,1452.1697998046875,XGBoost
2024-08-22 04:00:00,1503.41746,1502.8104248046875,XGBoost
2024-08-22 05:00:00,1393.325893,1394.0426025390625,XGBoost
2024-08-22 06:00:00,1392.51759325,1394.261962890625,XGBoost
2024-08-22 07:00:00,1582.6674117500002,1581.990234375,XGBoost
2024-08-22 08:00:00,1626.2911085,1625.302734375,XGBoost
2024-08-22 09:00:00,1577.38995525,1576.43359375,XGBoost
2024-08-22 10:00:00,1346.73882425,1346.060302734375,XGBoost
2024-08-22 11:00:00,1460.45413925,1461.9320068359375,XGBoost
2024-08-22 12:00:00,1486.9918255,1487.775634765625,XGBoost
2024-08-22 13:00:00,1605.45820925,1607.0123291015625,XGBoost
2024-08-22 14:00:00,1444.51520825,1447.4666748046875,XGBoost
2024-08-22 15:00:00,1477.2766175,1477.6207275390625,XGBoost
2024-08-22 16:00:00,1545.6335075,1545.184814453125,XGBoost
2024-08-22 17:00:00,1447.947789,1448.8157958984375,XGBoost
2024-08-22 18:00:00,1574.050804,1572.3389892578125,XGBoost
2024-08-22 19:00:00,1455.18321625,1455.8695068359375,XGBoost
2024-08-22 20:00:00,1390.92111025,1393.074951171875,XGBoost
2024-08-22 21:00:00,1340.16688875,1339.8076171875,XGBoost
2024-08-22 22:00:00,1489.02128475,1488.1783447265625,XGBoost
2024-08-22 23:00:00,1265.9733565,1272.142822265625,XGBoost
2024-08-23 00:00:00,1458.3702214999998,1459.38671875,XGBoost
2024-08-23 01:00:00,1522.768516,1523.29833984375,XGBoost
2024-08-23 02:00:00,1507.652679,1506.456298828125,XGBoost
2024-08-23 03:00:00,1629.0298215,1626.9410400390625,XGBoost
2024-08-23 04:00:00,1505.2195395,1505.857666015625,XGBoost
2024-08-23 05:00:00,1389.4397915,1389.6612548828125,XGBoost
2024-08-23 06:00:00,1335.66915575,1334.343505859375,XGBoost
2024-08-23 07:00:00,1655.59690475,1653.826904296875,XGBoost
2024-08-23 08:00:00,1433.3540165,1433.25,XGBoost
2024-08-23 09:00:00,1459.55772775,1460.620849609375,XGBoost
2024-08-23 10:00:00,1493.450718,1493.3524169921875,XGBoost
2024-08-23 11:00:00,1443.37182625,1442.8414306640625,XGBoost
2024-08-23 12:00:00,1524.8208285,1524.5972900390625,XGBoost
2024-08-23 13:00:00,1766.16732975,1761.5198974609375,XGBoost
2024-08-23 14:00:00,1683.67725725,1684.892822265625,XGBoost
2024-08-23 15:00:00,1580.05756675,1580.3184814453125,XGBoost
2024-08-23 16:00:00,1609.2548285,1609.9715576171875,XGBoost
2024-08-23 17:00:00,1471.5147055,1470.95703125,XGBoost
2024-08-23 18:00:00,1301.393897025,1306.7423095703125,XGBoost
2024-08-23 19:00:00,1527.88968175,1527.0909423828125,XGBoost
2024-08-23 20:00:00,1552.442733,1553.5191650390625,XGBoost
2024-08-23 21:00:00,1470.782567,1470.2413330078125,XGBoost
2024-08-23 22:00:00,1548.6769685,1547.5147705078125,XGBoost
2024-08-23 23:00:00,1465.776298,1465.9249267578125,XGBoost
2024-08-24 00:00:00,1552.70316425,1551.6414794921875,XGBoost
2024-08-24 01:00:00,1599.92656825,1599.2530517578125,XGBoost
2024-08-24 02:00:00,1465.95532475,1468.2550048828125,XGBoost
2024-08-24 03:00:00,1373.01764975,1374.6143798828125,XGBoost
2024-08-24 04:00:00,1437.0391505,1436.4661865234375,XGBoost
2024-08-24 05:00:00,1529.76607875,1529.9915771484375,XGBoost
2024-08-24 06:00:00,1681.12983775,1675.9937744140625,XGBoost
2024-08-24 07:00:00,1378.45567225,1377.4691162109375,XGBoost
2024-08-24 08:00:00,1454.3194565,1454.6390380859375,XGBoost
2024-08-24 09:00:00,1607.68554075,1608.78369140625,XGBoost
2024-08-24 10:00:00,1535.287961,1536.088623046875,XGBoost
2024-08-24 11:00:00,1573.339327,1573.92919921875,XGBoost
2024-08-24 12:00:00,1548.44968575,1547.237060546875,XGBoost
2024-08-24 13:00:00,1569.48291825,1570.220947265625,XGBoost
2024-08-24 14:00:00,1510.814608,1510.03369140625,XGBoost
2024-08-24 15:00:00,1678.448094,1678.1795654296875,XGBoost
2024-08-24 16:00:00,1456.385278,1457.1759033203125,XGBoost
2024-08-24 17:00:00,1579.18455975,1577.7412109375,XGBoost
2024-08-24 18:00:00,1618.64981375,1618.87890625,XGBoost
2024-08-24 19:00:00,1482.31028325,1483.4329833984375,XGBoost
2024-08-24 20:00:00,1712.75393125,1711.8966064453125,XGBoost
2024-08-24 21:00:00,1531.60367025,1529.7783203125,XGBoost
2024-08-24 22:00:00,1543.74953225,1542.138916015625,XGBoost
2024-08-24 23:00:00,1398.2623977,1397.1370849609375,XGBoost
2024-08-25 00:00:00,1446.2402935,1446.2401123046875,XGBoost
2024-08-25 01:00:00,1443.80354325,1444.6922607421875,XGBoost
2024-08-25 02:00:00,1444.59377325,1445.7218017578125,XGBoost
2024-08-25 03:00:00,1353.1012305,1352.7957763671875,XGBoost
2024-08-25 04:00:00,1553.4855562500002,1554.3924560546875,XGBoost
2024-08-25 05:00:00,1560.33964575,1559.3031005859375,XGBoost
2024-08-25 06:00:00,1473.0764405,1472.0955810546875,XGBoost
2024-08-25 07:00:00,1530.796047,1530.3800048828125,XGBoost
2024-08-25 08:00:00,1576.61567,1577.424560546875,XGBoost
2024-08-25 09:00:00,1446.03525975,1446.9541015625,XGBoost
2024-08-25 10:00:00,1723.9215795,1719.2239990234375,XGBoost
2024-08-25 11:00:00,1522.86113975,1523.5250244140625,XGBoost
2024-08-25 12:00:00,1784.17575725,1784.4862060546875,XGBoost
2024-08-25 13:00:00,1525.376113,1526.462158203125,XGBoost
2024-08-25 14:00:00,1416.7120525,1416.7352294921875,XGBoost
2024-08-25 15:00:00,1382.59192375,1381.289794921875,XGBoost
2024-08-25 16:00:00,1464.1871115,1464.2935791015625,XGBoost
2024-08-25 17:00:00,1682.858116,1685.4002685546875,XGBoost
2024-08-25 18:00:00,1485.548858,1484.2344970703125,XGBoost
2024-08-25 19:00:00,1532.23427275,1531.2890625,XGBoost
2024-08-25 20:00:00,1521.3147725,1520.9488525390625,XGBoost
2024-08-25 21:00:00,1410.139627,1409.4942626953125,XGBoost
2024-08-25 22:00:00,1446.03815475,1446.725830078125,XGBoost
2024-08-25 23:00:00,1367.62476225,1367.749755859375,XGBoost
2024-08-26 00:00:00,1457.866867,1457.2401123046875,XGBoost
2024-08-26 01:00:00,1506.7802435,1506.723388671875,XGBoost
2024-08-26 02:00:00,1426.89999625,1427.390869140625,XGBoost
2024-08-26 03:00:00,1651.323325,1653.190673828125,XGBoost
2024-08-26 04:00:00,1573.44511275,1571.5570068359375,XGBoost
2024-08-26 05:00:00,1521.382298,1520.9122314453125,XGBoost
2024-08-26 06:00:00,1479.35853625,1479.591552734375,XGBoost
2024-08-26 07:00:00,1263.95814725,1265.4390869140625,XGBoost
2024-08-26 08:00:00,1618.05431975,1617.5860595703125,XGBoost
2024-08-26 09:00:00,1431.516257,1432.021484375,XGBoost
2024-08-26 10:00:00,1324.936368,1325.345947265625,XGBoost
2024-08-26 11:00:00,1581.6279335,1581.998291015625,XGBoost
2024-08-26 12:00:00,1314.12192175,1313.74365234375,XGBoost
2024-08-26 13:00:00,1484.69637675,1485.457275390625,XGBoost
2024-08-26 14:00:00,1572.1903225,1572.725830078125,XGBoost
2024-08-26 15:00:00,1469.25274525,1470.15576171875,XGBoost
2024-08-26 16:00:00,1562.89340325,1562.497802734375,XGBoost
2024-08-26 17:00:00,1452.6564175,1453.2423095703125,XGBoost
2024-08-26 18:00:00,1324.05162025,1321.4830322265625,XGBoost
2024-08-26 19:00:00,1422.96014125,1424.080078125,XGBoost
2024-08-26 20:00:00,1547.96167175,1547.2681884765625,XGBoost
2024-08-26 21:00:00,1497.37768775,1496.9136962890625,XGBoost
2024-08-26 22:00:00,1414.043245,1413.070068359375,XGBoost
2024-08-26 23:00:00,1493.54319875,1495.0684814453125,XGBoost
2024-08-27 00:00:00,1486.44686125,1486.5482177734375,XGBoost
2024-08-27 01:00:00,1428.18871575,1427.4620361328125,XGBoost
2024-08-27 02:00:00,1525.9369605,1525.440185546875,XGBoost
2024-08-27 03:00:00,1767.7675175,1759.218994140625,XGBoost
2024-08-27 04:00:00,1564.173001,1564.4410400390625,XGBoost
2024-08-27 05:00:00,1413.2927655,1413.163818359375,XGBoost
2024-08-27 06:00:00,1439.0276635,1439.9854736328125,XGBoost
2024-08-27 07:00:00,1321.016714,1321.272216796875,XGBoost
2024-08-27 08:00:00,1404.10898925,1403.7220458984375,XGBoost
2024-08-27 09:00:00,1568.5630835,1568.316650390625,XGBoost
2024-08-27 10:00:00,1467.187958,1468.1163330078125,XGBoost
2024-08-27 11:00:00,1472.4767065,1472.2393798828125,XGBoost
2024-08-27 12:00:00,1367.60671025,1366.607421875,XGBoost
2024-08-27 13:00:00,1537.4847775,1536.861083984375,XGBoost
2024-08-27 14:00:00,1288.85783875,1286.6488037109375,XGBoost
2024-08-27 15:00:00,1354.85237875,1352.5709228515625,XGBoost
2024-08-27 16:00:00,1431.38212275,1431.1865234375,XGBoost
2024-08-27 17:00:00,1615.07081275,1613.8133544921875,XGBoost
2024-08-27 18:00:00,1497.2211615,1497.7913818359375,XGBoost
