timestamp,actual,predicted,model
2025-01-18 18:00:00,1483.26904225,1480.9877230993359,LSTM
2025-01-18 19:00:00,1488.48741325,1482.1779070131518,LSTM
2025-01-18 20:00:00,1370.08285875,1483.820735523207,LSTM
2025-01-18 21:00:00,1559.00151525,1485.4483535523773,LSTM
2025-01-18 22:00:00,1680.2503624999997,1484.9462145342106,LSTM
2025-01-18 23:00:00,1504.566994,1488.5946053079963,LSTM
2025-01-19 00:00:00,1251.660687,1492.0169393634872,LSTM
2025-01-19 01:00:00,1573.16070575,1489.1990649896397,LSTM
2025-01-19 02:00:00,1469.04057375,1490.7038644215693,LSTM
2025-01-19 03:00:00,1617.67434575,1496.047596079894,LSTM
2025-01-19 04:00:00,1561.6498845,1493.4056079810414,LSTM
2025-01-19 05:00:00,1493.70585125,1490.9164972868925,LSTM
2025-01-19 06:00:00,1507.860916,1490.1938545831351,LSTM
2025-01-19 07:00:00,1561.678488,1488.5147382115401,LSTM
2025-01-19 08:00:00,1497.773332,1487.6248526489098,LSTM
2025-01-19 09:00:00,1638.140004,1487.1353648878603,LSTM
2025-01-19 10:00:00,1415.523203925,1484.2766877954484,LSTM
2025-01-19 11:00:00,1409.04514275,1485.3674241366211,LSTM
2025-01-19 12:00:00,1528.1497775,1483.5689175618895,LSTM
2025-01-19 13:00:00,1449.78005875,1480.3396117519146,LSTM
2025-01-19 14:00:00,1617.52510775,1478.725369288475,LSTM
2025-01-19 15:00:00,1469.04326425,1477.1219431669979,LSTM
2025-01-19 16:00:00,1610.53279075,1479.033441885446,LSTM
2025-01-19 17:00:00,1698.32476375,1481.309509272724,LSTM
2025-01-19 18:00:00,1637.698616,1484.5426056311098,LSTM
2025-01-19 19:00:00,1563.4182087499998,1487.2786572752445,LSTM
2025-01-19 20:00:00,1249.7283385,1493.1920576581408,LSTM
2025-01-19 21:00:00,1555.51287725,1496.2515372418543,LSTM
2025-01-19 22:00:00,1538.450371,1494.0556025308576,LSTM
2025-01-19 23:00:00,1526.0254455,1494.35092729623,LSTM
2025-01-20 00:00:00,1538.98269,1494.4188915878033,LSTM
2025-01-20 01:00:00,1552.05136825,1499.777954445115,LSTM
2025-01-20 02:00:00,1529.3597405,1502.836275135047,LSTM
2025-01-20 03:00:00,1482.441816,1503.1478244133632,LSTM
2025-01-20 04:00:00,1569.6872455,1504.1712241970947,LSTM
2025-01-20 05:00:00,1465.544252,1504.899250928213,LSTM
2025-01-20 06:00:00,1409.368365925,1507.4160302113999,LSTM
2025-01-20 07:00:00,1479.5170715,1500.6785597752262,LSTM
2025-01-20 08:00:00,1360.479624,1496.159646622413,LSTM
2025-01-20 09:00:00,1475.27887475,1495.185958553193,LSTM
2025-01-20 10:00:00,1461.75801575,1490.7468642095948,LSTM
2025-01-20 11:00:00,1354.5260385,1487.4563784653938,LSTM
2025-01-20 12:00:00,1538.725908,1484.5232183038866,LSTM
2025-01-20 13:00:00,1564.17576075,1485.7999329534034,LSTM
2025-01-20 14:00:00,1404.97846375,1488.233996192921,LSTM
2025-01-20 15:00:00,1495.908225,1490.1419457991628,LSTM
2025-01-20 16:00:00,1623.88530525,1490.6057206044306,LSTM
2025-01-20 17:00:00,1572.819697,1495.0556795772322,LSTM
2025-01-20 18:00:00,1363.97253525,1498.1567586189851,LSTM
2025-01-20 19:00:00,1439.750004,1500.7547087541327,LSTM
2025-01-20 20:00:00,1540.1679705,1500.7426369439065,LSTM
2025-01-20 21:00:00,1364.43618275,1500.2690356851147,LSTM
2025-01-20 22:00:00,1545.764684,1498.4774341858324,LSTM
2025-01-20 23:00:00,1487.63290925,1501.5114663935892,LSTM
2025-01-21 00:00:00,1465.219004,1503.4406382422085,LSTM
2025-01-21 01:00:00,1570.484104,1495.796285134606,LSTM
2025-01-21 02:00:00,1328.249871,1495.1545718466048,LSTM
2025-01-21 03:00:00,1464.45613575,1494.6611969626624,LSTM
2025-01-21 04:00:00,1388.0098045,1495.0019841653464,LSTM
2025-01-21 05:00:00,1488.808998,1495.2611900745221,LSTM
2025-01-21 06:00:00,1452.160542,1495.1072503505184,LSTM
2025-01-21 07:00:00,1489.62992975,1497.2816006648306,LSTM
2025-01-21 08:00:00,1688.0077537499997,1495.8590826914026,LSTM
2025-01-21 09:00:00,1477.47735775,1494.566481539628,LSTM
2025-01-21 10:00:00,1459.7410495,1497.7083632999452,LSTM
2025-01-21 11:00:00,1640.901587,1496.5351764949278,LSTM
2025-01-21 12:00:00,1458.91490225,1495.9351350958273,LSTM
2025-01-21 13:00:00,1453.796713,1497.817782187835,LSTM
2025-01-21 14:00:00,1402.9835155,1496.0575191079,LSTM
2025-01-21 15:00:00,1528.52841775,1496.3888178677462,LSTM
2025-01-21 16:00:00,1511.831252,1495.0826480012774,LSTM
2025-01-21 17:00:00,1504.829011,1499.632320126547,LSTM
2025-01-21 18:00:00,1504.0851642500002,1501.6480227108673,LSTM
2025-01-21 19:00:00,1584.2841905,1508.3445938539949,LSTM
2025-01-21 20:00:00,1507.64329775,1510.2401577829446,LSTM
2025-01-21 21:00:00,1443.70834425,1511.332849757374,LSTM
2025-01-21 22:00:00,1518.5067415,1512.5610840170227,LSTM
2025-01-21 23:00:00,1388.98283375,1516.173693945298,LSTM
2025-01-22 00:00:00,1446.2923425,1516.9083360284203,LSTM
2025-01-22 01:00:00,1284.0357577250002,1510.8326422288437,LSTM
2025-01-22 02:00:00,1530.5847845,1504.996839442081,LSTM
2025-01-22 03:00:00,1645.5120730000003,1501.9599582871108,LSTM
2025-01-22 04:00:00,1517.71915625,1500.565809067714,LSTM
2025-01-22 05:00:00,1392.0538355,1498.4913891984538,LSTM
2025-01-22 06:00:00,1518.594249,1495.697151429029,LSTM
2025-01-22 07:00:00,1366.26484025,1493.928413938315,LSTM
2025-01-22 08:00:00,1474.91027225,1493.205046925944,LSTM
2025-01-22 09:00:00,1586.25389725,1492.3916724965272,LSTM
2025-01-22 10:00:00,1638.80780175,1490.7077756880826,LSTM
2025-01-22 11:00:00,1650.6680952500003,1492.9798352343653,LSTM
2025-01-22 12:00:00,1419.59242675,1495.7679405241952,LSTM
2025-01-22 13:00:00,1541.5591015,1500.0211289903104,LSTM
2025-01-22 14:00:00,1634.07452725,1498.65826990302,LSTM
2025-01-22 15:00:00,1330.93239225,1499.8688310324976,LSTM
2025-01-22 16:00:00,1342.302799,1497.5934879538333,LSTM
2025-01-22 17:00:00,1549.109936,1493.9222814587201,LSTM
2025-01-22 18:00:00,1610.92563525,1493.1734187831516,LSTM
2025-01-22 19:00:00,1529.94475425,1495.195205559826,LSTM
2025-01-22 20:00:00,1587.9525825,1495.7008695465786,LSTM
2025-01-22 21:00:00,1743.339802,1497.2350517645987,LSTM
2025-01-22 22:00:00,1331.08899375,1503.1268677508106,LSTM
2025-01-22 23:00:00,1473.0496175,1504.5463194844413,LSTM
2025-01-23 00:00:00,1447.15792975,1503.9309468863535,LSTM
2025-01-23 01:00:00,1568.16738525,1506.586696848864,LSTM
2025-01-23 02:00:00,1454.61771925,1504.0408969338932,LSTM
2025-01-23 03:00:00,1575.0585795,1503.102917279322,LSTM
2025-01-23 04:00:00,1313.7688455,1498.9600651586736,LSTM
2025-01-23 05:00:00,1492.987647,1499.3597869388816,LSTM
2025-01-23 06:00:00,1572.68133075,1499.0692908975996,LSTM
2025-01-23 07:00:00,1607.35265875,1499.5242532814025,LSTM
2025-01-23 08:00:00,1455.7014545,1499.2739322245532,LSTM
2025-01-23 09:00:00,1577.76013825,1500.5796192186128,LSTM
2025-01-23 10:00:00,1538.5238175,1501.5582567300257,LSTM
2025-01-23 11:00:00,1477.08450575,1498.5734775079916,LSTM
2025-01-23 12:00:00,1472.529629,1497.1439337410118,LSTM
2025-01-23 13:00:00,1397.71705825,1492.9480622298502,LSTM
2025-01-23 14:00:00,1538.8348015,1490.3951882340868,LSTM
2025-01-23 15:00:00,1465.7796555,1490.8155769534021,LSTM
2025-01-23 16:00:00,1518.8203155,1494.0420096725431,LSTM
2025-01-23 17:00:00,1440.92236925,1497.2735849828405,LSTM
2025-01-23 18:00:00,1526.512785,1496.4949049360134,LSTM
2025-01-23 19:00:00,1525.332418,1498.0578180623716,LSTM
2025-01-23 20:00:00,1757.8100985,1503.8032754214018,LSTM
2025-01-23 21:00:00,1434.1619135,1508.6461959606847,LSTM
2025-01-23 22:00:00,1726.249055,1510.8212947272311,LSTM
2025-01-23 23:00:00,1541.28879525,1510.398395071389,LSTM
2025-01-24 00:00:00,1596.89753,1508.6386631511036,LSTM
2025-01-24 01:00:00,1610.69842075,1513.6056818995112,LSTM
2025-01-24 02:00:00,1602.44224175,1513.8859410457214,LSTM
2025-01-24 03:00:00,1554.07971425,1513.7546963249429,LSTM
2025-01-24 04:00:00,1610.327032,1514.7399491883596,LSTM
2025-01-24 05:00:00,1574.1581475,1512.8108739142222,LSTM
2025-01-24 06:00:00,1520.96044075,1510.3804805050133,LSTM
2025-01-24 07:00:00,1547.38301325,1507.8633632111398,LSTM
2025-01-24 08:00:00,1488.0870625,1506.469793438634,LSTM
2025-01-24 09:00:00,1415.263229,1506.3125701822487,LSTM
2025-01-24 10:00:00,1405.16010275,1507.016791303601,LSTM
2025-01-24 11:00:00,1458.05269175,1504.2162279056176,LSTM
2025-01-24 12:00:00,1597.867195,1500.4146700036827,LSTM
2025-01-24 13:00:00,1446.693731,1495.2934459514463,LSTM
2025-01-24 14:00:00,1542.73700975,1495.4685596305867,LSTM
2025-01-24 15:00:00,1449.43276525,1495.9192968808104,LSTM
2025-01-24 16:00:00,1471.997905,1498.165933194757,LSTM
2025-01-24 17:00:00,1332.7622085,1497.85969551294,LSTM
2025-01-24 18:00:00,1471.13887375,1499.1236623308582,LSTM
2025-01-24 19:00:00,1392.2228005,1497.4387273467341,LSTM
2025-01-24 20:00:00,1518.63930525,1498.424945954969,LSTM
2025-01-24 21:00:00,1525.67165775,1501.210926606199,LSTM
2025-01-24 22:00:00,1535.19089675,1497.4704037767676,LSTM
2025-01-24 23:00:00,1481.43911525,1497.2663418967047,LSTM
2025-01-25 00:00:00,1368.88346825,1497.0983022983569,LSTM
2025-01-25 01:00:00,1605.41029725,1494.2176303677131,LSTM
2025-01-25 02:00:00,1575.18767675,1493.8898324328322,LSTM
2025-01-25 03:00:00,1474.9964215,1495.419572224689,LSTM
2025-01-25 04:00:00,1253.90093375,1497.4497368376603,LSTM
2025-01-25 05:00:00,1312.52712225,1496.1967795106686,LSTM
2025-01-25 06:00:00,1488.9343565,1492.6392170370245,LSTM
2025-01-25 07:00:00,1451.2290515,1483.8408471590437,LSTM
2025-01-25 08:00:00,1359.92890575,1479.8082589530009,LSTM
2025-01-25 09:00:00,1549.68737725,1479.8149708794865,LSTM
2025-01-25 10:00:00,1599.161049,1477.9430435549596,LSTM
2025-01-25 11:00:00,1368.9095415,1478.4244432031576,LSTM
2025-01-25 12:00:00,1393.87119525,1480.9763273104825,LSTM
2025-01-25 13:00:00,1415.61462025,1481.2610288828557,LSTM
2025-01-25 14:00:00,1346.95216675,1480.2935457240917,LSTM
2025-01-25 15:00:00,1512.6741069999998,1479.985762850566,LSTM
2025-01-25 16:00:00,1373.760395,1479.4998966325843,LSTM
2025-01-25 17:00:00,1649.6292635,1481.0234073703643,LSTM
2025-01-25 18:00:00,1515.05940875,1482.6768349297981,LSTM
2025-01-25 19:00:00,1589.29149125,1488.0631559346007,LSTM
2025-01-25 20:00:00,1476.48474275,1487.882851377063,LSTM
2025-01-25 21:00:00,1576.55554225,1485.3095760220176,LSTM
2025-01-25 22:00:00,1587.16339525,1485.381186000279,LSTM
2025-01-25 23:00:00,1486.86396425,1487.792747385535,LSTM
2025-01-26 00:00:00,1449.9563294,1490.1853801723564,LSTM
2025-01-26 01:00:00,1483.2266025,1493.6923376175328,LSTM
2025-01-26 02:00:00,1518.3878032500002,1495.2502047272164,LSTM
2025-01-26 03:00:00,1519.4088565,1495.2709199535643,LSTM
2025-01-26 04:00:00,1470.276723,1493.1170675730161,LSTM
2025-01-26 05:00:00,1487.427638,1493.7678830059278,LSTM
2025-01-26 06:00:00,1607.47397375,1494.8467889730791,LSTM
2025-01-26 07:00:00,1552.103201,1493.8205160985137,LSTM
2025-01-26 08:00:00,1657.08547225,1490.4540020935085,LSTM
2025-01-26 09:00:00,1410.65183375,1489.5335024201447,LSTM
2025-01-26 10:00:00,1595.9580835,1491.4999520187425,LSTM
2025-01-26 11:00:00,1509.28516,1487.7308431426954,LSTM
2025-01-26 12:00:00,1394.1495289,1488.4805025577389,LSTM
2025-01-26 13:00:00,1381.5768605,1488.1119260479143,LSTM
2025-01-26 14:00:00,1569.25211925,1484.5560053404608,LSTM
2025-01-26 15:00:00,1360.8952235,1484.2835445836567,LSTM
2025-01-26 16:00:00,1664.597563,1486.134611820113,LSTM
2025-01-26 17:00:00,1503.981948,1485.6298652909375,LSTM
2025-01-26 18:00:00,1554.340391,1488.0188282474503,LSTM
2025-01-26 19:00:00,1682.6478535,1492.0416865744508,LSTM
2025-01-26 20:00:00,1346.36100075,1496.0725847270621,LSTM
2025-01-26 21:00:00,1467.81329065,1499.2955649084784,LSTM
2025-01-26 22:00:00,1536.11358075,1498.4039892924166,LSTM
2025-01-26 23:00:00,1467.754807,1496.79206461654,LSTM
2025-01-27 00:00:00,1492.17468475,1493.4852094976725,LSTM
2025-01-27 01:00:00,1389.254699,1496.8055367567524,LSTM
2025-01-27 02:00:00,1403.649707,1497.059286207706,LSTM
2025-01-27 03:00:00,1580.7317015,1498.9378047406165,LSTM
2025-01-27 04:00:00,1490.0498775,1498.0571903282398,LSTM
2025-01-27 05:00:00,1514.9207905,1501.7076091661436,LSTM
2025-01-27 06:00:00,1561.35985125,1502.6768306655802,LSTM
2025-01-27 07:00:00,1646.5974225,1504.2925217462468,LSTM
2025-01-27 08:00:00,1391.65217975,1502.57967673688,LSTM
2025-01-27 09:00:00,1230.831039,1502.2911121852344,LSTM
2025-01-27 10:00:00,1403.8380365,1503.8939588598207,LSTM
2025-01-27 11:00:00,1433.22980225,1497.3167537762092,LSTM
2025-01-27 12:00:00,1551.64774825,1491.0826778264657,LSTM
2025-01-27 13:00:00,1581.953416,1490.310637275263,LSTM
2025-01-27 14:00:00,1501.78324975,1493.5188898482033,LSTM
2025-01-27 15:00:00,1583.2974495,1496.6893093678952,LSTM
2025-01-27 16:00:00,1543.08186175,1498.8767213808721,LSTM
2025-01-27 17:00:00,1578.3417685,1498.5499133344301,LSTM
2025-01-27 18:00:00,1356.5775055,1500.7229357496176,LSTM
2025-01-27 19:00:00,1433.06354925,1502.7190337141305,LSTM
2025-01-27 20:00:00,1309.662592,1502.2442735615568,LSTM
2025-01-27 21:00:00,1344.0594982500002,1499.9431933834906,LSTM
2025-01-27 22:00:00,1521.41042775,1501.0614775955994,LSTM
2025-01-27 23:00:00,1434.063116,1502.1792789352994,LSTM
2025-01-28 00:00:00,1574.1067815,1500.724770664772,LSTM
2025-01-28 01:00:00,1271.79635175,1493.370261720699,LSTM
2025-01-28 02:00:00,1594.8704337499998,1496.1131460094218,LSTM
2025-01-28 03:00:00,1360.98980575,1492.1854376906238,LSTM
2025-01-28 04:00:00,1630.0957495,1493.6909372875464,LSTM
2025-01-28 05:00:00,1522.28823675,1493.5313479563567,LSTM
2025-01-28 06:00:00,1444.04233575,1497.0462003654209,LSTM
2025-01-28 07:00:00,1662.9380407500003,1499.1201856495131,LSTM
2025-01-28 08:00:00,1492.016638,1496.7211789468922,LSTM
2025-01-28 09:00:00,1621.1981775,1499.497212426496,LSTM
2025-01-28 10:00:00,1506.23335275,1497.6187904680673,LSTM
2025-01-28 11:00:00,1626.82719125,1497.115975428528,LSTM
2025-01-28 12:00:00,1426.78352825,1500.2770513671048,LSTM
2025-01-28 13:00:00,1488.7322235,1502.3109099540052,LSTM
2025-01-28 14:00:00,1554.639752,1498.2365774282002,LSTM
2025-01-28 15:00:00,1550.42159125,1497.623474330435,LSTM
2025-01-28 16:00:00,1687.518323,1499.039256233757,LSTM
2025-01-28 17:00:00,1334.73472575,1498.6898497585717,LSTM
2025-01-28 18:00:00,1537.693396,1501.4757338353197,LSTM
2025-01-28 19:00:00,1493.5012275,1501.4032063994812,LSTM
2025-01-28 20:00:00,1734.76158375,1506.7367735935954,LSTM
2025-01-28 21:00:00,1431.3036435,1506.3658792962074,LSTM
2025-01-28 22:00:00,1570.8417365,1508.2654993533931,LSTM
2025-01-28 23:00:00,1371.49744225,1510.1750665822053,LSTM
2025-01-29 00:00:00,1422.832004,1511.922871553987,LSTM
2025-01-29 01:00:00,1539.93739425,1508.1335786112418,LSTM
2025-01-29 02:00:00,1595.5646769999998,1504.3854263977473,LSTM
2025-01-29 03:00:00,1535.6851895,1505.1183301401968,LSTM
2025-01-29 04:00:00,1609.92096025,1503.8515626623064,LSTM
2025-01-29 05:00:00,1495.9267485,1502.0475513421118,LSTM
2025-01-29 06:00:00,1671.32394375,1502.0450886928256,LSTM
2025-01-29 07:00:00,1542.15609875,1501.8770490944776,LSTM
2025-01-29 08:00:00,1361.68864875,1499.6603750135125,LSTM
2025-01-29 09:00:00,1432.73417275,1498.1809022394373,LSTM
2025-01-29 10:00:00,1550.54498875,1495.7906596710407,LSTM
2025-01-29 11:00:00,1633.83576675,1490.398447622848,LSTM
2025-01-29 12:00:00,1485.364268,1490.5087598246944,LSTM
2025-01-29 13:00:00,1507.998645,1493.5290784560343,LSTM
2025-01-29 14:00:00,1581.4056225,1495.3939316997687,LSTM
2025-01-29 15:00:00,1602.26404975,1496.486502956096,LSTM
2025-01-29 16:00:00,1528.812342,1496.0349689663974,LSTM
2025-01-29 17:00:00,1553.424441,1499.3587246195816,LSTM
2025-01-29 18:00:00,1577.86081225,1502.0867605817261,LSTM
2025-01-29 19:00:00,1675.96119675,1506.4063440040854,LSTM
2025-01-29 20:00:00,1231.373834,1511.3549170264675,LSTM
2025-01-29 21:00:00,1709.45148375,1509.1952218897698,LSTM
2025-01-29 22:00:00,1451.2545225,1506.2844670080422,LSTM
2025-01-29 23:00:00,1489.71986825,1506.273457517116,LSTM
2025-01-30 00:00:00,1656.42720375,1506.1167171331397,LSTM
2025-01-30 01:00:00,1785.15112225,1510.7114412541732,LSTM
2025-01-30 02:00:00,1378.20805825,1511.3277795970791,LSTM
2025-01-30 03:00:00,1637.01058525,1507.4282468833487,LSTM
2025-01-30 04:00:00,1503.0047555,1505.2802855461907,LSTM
2025-01-30 05:00:00,1542.5742934999998,1508.139517941873,LSTM
2025-01-30 06:00:00,1367.17372925,1509.572538390198,LSTM
2025-01-30 07:00:00,1418.12815025,1507.8274857911479,LSTM
2025-01-30 08:00:00,1410.39134675,1502.4894761708704,LSTM
2025-01-30 09:00:00,1382.735422775,1498.880294636699,LSTM
2025-01-30 10:00:00,1640.5077547500002,1494.3219066644465,LSTM
2025-01-30 11:00:00,1626.532012,1491.4472706389156,LSTM
2025-01-30 12:00:00,1427.1401970000002,1491.2435467695393,LSTM
2025-01-30 13:00:00,1415.91541325,1490.4345181918036,LSTM
2025-01-30 14:00:00,1398.014581,1486.3350763007284,LSTM
2025-01-30 15:00:00,1429.3099775,1483.7108337629081,LSTM
2025-01-30 16:00:00,1556.9710725,1481.1438357491804,LSTM
2025-01-30 17:00:00,1487.91855125,1485.6026312870674,LSTM
2025-01-30 18:00:00,1534.27905575,1492.8532985195748,LSTM
2025-01-30 19:00:00,1534.0303315,1496.409533094094,LSTM
2025-01-30 20:00:00,1361.0935065,1498.4834700909455,LSTM
2025-01-30 21:00:00,1561.58069,1497.7461239223326,LSTM
2025-01-30 22:00:00,1530.48084975,1497.8511969585409,LSTM
2025-01-30 23:00:00,1263.07931105,1499.5168170463032,LSTM
2025-01-31 00:00:00,1454.49151925,1497.0673018896962,LSTM
2025-01-31 01:00:00,1567.59445725,1500.0768524663144,LSTM
2025-01-31 02:00:00,1670.6012314999998,1502.6428364479832,LSTM
2025-01-31 03:00:00,1574.38922525,1503.1239705163564,LSTM
2025-01-31 04:00:00,1603.6913855,1504.362248522113,LSTM
2025-01-31 05:00:00,1464.89415375,1502.823044431039,LSTM
2025-01-31 06:00:00,1406.7570855,1501.5579670065802,LSTM
2025-01-31 07:00:00,1422.4318755,1501.7631394931839,LSTM
2025-01-31 08:00:00,1530.68427175,1500.413028237492,LSTM
2025-01-31 09:00:00,1395.957861,1498.6244688343868,LSTM
2025-01-31 10:00:00,1655.1886535000003,1498.8350977792124,LSTM
2025-01-31 11:00:00,1674.58752025,1494.245492105715,LSTM
2025-01-31 12:00:00,1359.8457435,1494.0271130587241,LSTM
2025-01-31 13:00:00,1460.326761,1493.988893707548,LSTM
2025-01-31 14:00:00,1500.062405,1492.1967369049955,LSTM
2025-01-31 15:00:00,1478.5784135,1492.4061586687985,LSTM
2025-01-31 16:00:00,1526.367088925,1494.1686188181948,LSTM
2025-01-31 17:00:00,1455.19086525,1495.0240514344398,LSTM
2025-01-31 18:00:00,1557.525612,1494.3346303524247,LSTM
2025-01-31 19:00:00,1535.5392355,1493.8944197207184,LSTM
2025-01-31 20:00:00,1594.97704775,1493.3800157433618,LSTM
2025-01-31 21:00:00,1538.2093125,1496.6921100278678,LSTM
2025-01-31 22:00:00,1574.110768,1502.2009116192246,LSTM
2025-01-31 23:00:00,1490.637047,1505.0676285372472,LSTM
2025-02-01 00:00:00,1326.64553,1506.8150472111017,LSTM
2025-02-01 01:00:00,1365.93483875,1501.1013145693457,LSTM
2025-02-01 02:00:00,1508.8810075,1500.4262589414998,LSTM
2025-02-01 03:00:00,1541.10166075,1494.1537222043758,LSTM
2025-02-01 04:00:00,1484.862621,1491.0526190190026,LSTM
2025-02-01 05:00:00,1444.4121115,1491.67117857499,LSTM
2025-02-01 06:00:00,1539.79682,1488.7625483318625,LSTM
2025-02-01 07:00:00,1597.22185125,1487.3266789363242,LSTM
2025-02-01 08:00:00,1483.5790785,1485.5784635229948,LSTM
2025-02-01 09:00:00,1566.89209975,1484.2486811957237,LSTM
2025-02-01 10:00:00,1542.83786625,1481.94347245856,LSTM
2025-02-01 11:00:00,1528.656322,1482.3107452128802,LSTM
2025-02-01 12:00:00,1639.23109625,1479.9059440413507,LSTM
2025-02-01 13:00:00,1584.84910025,1478.5640174729924,LSTM
2025-02-01 14:00:00,1561.50048775,1478.2101202844028,LSTM
2025-02-01 15:00:00,1653.9582637500002,1478.8460873907363,LSTM
2025-02-01 16:00:00,1492.632331,1480.8868510530863,LSTM
2025-02-01 17:00:00,1390.98461,1484.6071656721992,LSTM
2025-02-01 18:00:00,1460.74442125,1485.932819440373,LSTM
2025-02-01 19:00:00,1527.63800975,1486.1894178385396,LSTM
2025-02-01 20:00:00,1484.96025775,1487.99425004183,LSTM
2025-02-01 21:00:00,1586.4955515,1491.555120191476,LSTM
2025-02-01 22:00:00,1513.16250325,1492.6415589682083,LSTM
2025-02-01 23:00:00,1492.1932995,1491.2265255171203,LSTM
2025-02-02 00:00:00,1592.165663,1491.6058217944258,LSTM
2025-02-02 01:00:00,1696.567991,1489.5248590040228,LSTM
2025-02-02 02:00:00,1423.952286,1489.9701397960243,LSTM
2025-02-02 03:00:00,1429.3096605,1492.137464316785,LSTM
2025-02-02 04:00:00,1633.157199,1490.796624211347,LSTM
2025-02-02 05:00:00,1481.57469625,1489.966011236927,LSTM
2025-02-02 06:00:00,1492.037625,1490.2996760715776,LSTM
2025-02-02 07:00:00,1519.4667505,1489.8140271461798,LSTM
2025-02-02 08:00:00,1592.22197275,1492.1051842962404,LSTM
2025-02-02 09:00:00,1511.32465475,1488.8707117514887,LSTM
2025-02-02 10:00:00,1380.99809025,1487.767010286133,LSTM
2025-02-02 11:00:00,1604.369069,1491.7749237120736,LSTM
2025-02-02 12:00:00,1599.0514735,1487.6466543381782,LSTM
2025-02-02 13:00:00,1406.2161135,1485.215488333115,LSTM
2025-02-02 14:00:00,1469.50255275,1488.306378767037,LSTM
2025-02-02 15:00:00,1548.765367,1489.561750456074,LSTM
2025-02-02 16:00:00,1612.023164,1487.4508012890694,LSTM
2025-02-02 17:00:00,1546.6005625,1487.795089316719,LSTM
2025-02-02 18:00:00,1659.3763402500003,1488.7352660407514,LSTM
2025-02-02 19:00:00,1550.5619755,1492.3931694009952,LSTM
2025-02-02 20:00:00,1523.667413,1493.8858004482167,LSTM
2025-02-02 21:00:00,1435.54000625,1495.3049866020226,LSTM
2025-02-02 22:00:00,1589.46995875,1496.19204736106,LSTM
2025-02-02 23:00:00,1348.274939,1493.4286168513324,LSTM
2025-02-03 00:00:00,1527.3702095,1496.5405846659091,LSTM
2025-02-03 01:00:00,1436.400386975,1497.4508474442011,LSTM
2025-02-03 02:00:00,1484.77310075,1501.9530049244206,LSTM
2025-02-03 03:00:00,1492.4505515,1502.0575950882198,LSTM
2025-02-03 04:00:00,1681.3931967499998,1504.6858696106556,LSTM
2025-02-03 05:00:00,1610.26339275,1502.5745582893442,LSTM
2025-02-03 06:00:00,1373.05278825,1503.941859802798,LSTM
2025-02-03 07:00:00,1420.21434475,1504.9967911548401,LSTM
2025-02-03 08:00:00,1566.4087045,1499.9298661050009,LSTM
2025-02-03 09:00:00,1692.36839975,1505.7263630776672,LSTM
2025-02-03 10:00:00,1353.29798425,1503.1219424522383,LSTM
2025-02-03 11:00:00,1442.0296724999998,1503.4160117493473,LSTM
2025-02-03 12:00:00,1533.70515725,1502.9838892304922,LSTM
2025-02-03 13:00:00,1536.02389975,1502.876256970516,LSTM
2025-02-03 14:00:00,1585.61335675,1501.9731889911186,LSTM
2025-02-03 15:00:00,1685.7485375,1502.2824204818714,LSTM
2025-02-03 16:00:00,1344.563494,1498.070807330175,LSTM
2025-02-03 17:00:00,1487.9656925,1498.1565654700214,LSTM
2025-02-03 18:00:00,1513.230503,1495.714607266616,LSTM
2025-02-03 19:00:00,1462.094957,1497.1057385334561,LSTM
2025-02-03 20:00:00,1580.632197,1498.762473768892,LSTM
2025-02-03 21:00:00,1465.0517885,1499.286631768911,LSTM
2025-02-03 22:00:00,1509.06219275,1501.7225299235831,LSTM
2025-02-03 23:00:00,1669.64132825,1504.3717128213304,LSTM
2025-02-04 00:00:00,1390.2129452499998,1506.902447117139,LSTM
2025-02-04 01:00:00,1463.009272,1502.8639920113262,LSTM
2025-02-04 02:00:00,1694.90288775,1497.3403179497707,LSTM
2025-02-04 03:00:00,1442.2825465,1497.898711603591,LSTM
2025-02-04 04:00:00,1439.11085425,1498.9055488636923,LSTM
2025-02-04 05:00:00,1559.22603175,1495.5332403897785,LSTM
2025-02-04 06:00:00,1520.580305,1499.4627353364901,LSTM
2025-02-04 07:00:00,1481.373215,1496.7566217817161,LSTM
2025-02-04 08:00:00,1521.00693675,1495.536741214744,LSTM
2025-02-04 09:00:00,1536.08493975,1495.8940426538175,LSTM
2025-02-04 10:00:00,1475.292424,1498.3319447289869,LSTM
2025-02-04 11:00:00,1308.25573425,1495.5514929668404,LSTM
2025-02-04 12:00:00,1428.09718075,1492.7600800010086,LSTM
2025-02-04 13:00:00,1549.6483205,1488.0906796619163,LSTM
2025-02-04 14:00:00,1465.0136445,1487.6353309801862,LSTM
2025-02-04 15:00:00,1594.351212,1488.5341255387634,LSTM
2025-02-04 16:00:00,1427.31504225,1492.285005981369,LSTM
2025-02-04 17:00:00,1381.371186,1495.7513055697036,LSTM
2025-02-04 18:00:00,1620.9237492499997,1498.2692678902927,LSTM
2025-02-04 19:00:00,1540.232547,1499.3143969324312,LSTM
2025-02-04 20:00:00,1642.257928,1500.6100401803826,LSTM
2025-02-04 21:00:00,1523.61608125,1503.9024574142197,LSTM
2025-02-04 22:00:00,1508.6107,1506.5540063867716,LSTM
2025-02-04 23:00:00,1321.5735705,1505.6132743594687,LSTM
2025-02-05 00:00:00,1472.40268775,1504.3523496377277,LSTM
