timestamp,actual,predicted,model
2026-07-09 12:00:00,21718.0,21522.473275065422,LSTM
2026-07-09 13:00:00,20913.0,21258.03089699149,LSTM
2026-07-09 14:00:00,20865.0,21317.566183313727,LSTM
2026-07-09 15:00:00,22285.5,22191.762443840504,LSTM
2026-07-09 16:00:00,24911.0,24761.107874929905,LSTM
2026-07-09 17:00:00,28310.500000000004,28212.576151013374,LSTM
2026-07-09 18:00:00,30738.5,30841.52886995673,LSTM
2026-07-09 19:00:00,30734.5,31295.9512103498,LSTM
2026-07-09 20:00:00,30081.000000000004,29693.639103859663,LSTM
2026-07-09 21:00:00,29311.0,28276.897044092417,LSTM
2026-07-09 22:00:00,27637.0,27224.79212754965,LSTM
2026-07-09 23:00:00,25739.5,25766.528709232807,LSTM
2026-07-10 00:00:00,24589.999999999996,24219.881628513336,LSTM
2026-07-10 01:00:00,23467.5,23130.61964428425,LSTM
2026-07-10 02:00:00,22407.5,22006.008472412825,LSTM
2026-07-10 03:00:00,21788.5,21541.574354678392,LSTM
2026-07-10 04:00:00,21683.5,21655.295427381992,LSTM
2026-07-10 05:00:00,22523.5,22569.98577708006,LSTM
2026-07-10 06:00:00,24627.500000000004,24669.493411123753,LSTM
2026-07-10 07:00:00,27628.0,27393.834614753723,LSTM
2026-07-10 08:00:00,29287.0,28559.295606136322,LSTM
2026-07-10 09:00:00,28080.500000000004,26979.26262706518,LSTM
2026-07-10 10:00:00,25370.500000000004,25371.877620577812,LSTM
2026-07-10 11:00:00,23055.5,23577.308592438698,LSTM
2026-07-10 12:00:00,22184.5,21894.507328122854,LSTM
2026-07-10 13:00:00,21588.5,21598.47409978509,LSTM
2026-07-10 14:00:00,21269.0,21905.097969263792,LSTM
2026-07-10 15:00:00,22486.5,22614.720827758312,LSTM
2026-07-10 16:00:00,25017.0,24904.10149115324,LSTM
2026-07-10 17:00:00,28261.999999999996,28144.18752783537,LSTM
2026-07-10 18:00:00,30129.0,30598.65273284912,LSTM
2026-07-10 19:00:00,29754.999999999996,30630.878052055836,LSTM
2026-07-10 20:00:00,29017.0,28896.227130264044,LSTM
2026-07-10 21:00:00,28240.5,27560.571627169847,LSTM
2026-07-10 22:00:00,26945.999999999996,26565.881159752607,LSTM
2026-07-10 23:00:00,25403.0,25361.06741040945,LSTM
2026-07-11 00:00:00,24242.0,24054.762868344784,LSTM
2026-07-11 01:00:00,23175.0,22817.474289536476,LSTM
2026-07-11 02:00:00,22148.5,21786.035951256752,LSTM
2026-07-11 03:00:00,21465.0,21238.96189726889,LSTM
2026-07-11 04:00:00,21075.0,21106.599556714296,LSTM
2026-07-11 05:00:00,21328.5,21423.861117839813,LSTM
2026-07-11 06:00:00,22261.0,22512.497187763453,LSTM
2026-07-11 07:00:00,23968.5,24086.973929822445,LSTM
2026-07-11 08:00:00,24782.0,24373.93496516347,LSTM
2026-07-11 09:00:00,24023.999999999996,22692.50957170129,LSTM
2026-07-11 10:00:00,22492.5,21667.401665121317,LSTM
2026-07-11 11:00:00,20979.0,20902.287725150585,LSTM
2026-07-11 12:00:00,20163.0,20025.672640889883,LSTM
2026-07-11 13:00:00,19702.5,19759.328281760216,LSTM
2026-07-11 14:00:00,20058.0,20072.37597106397,LSTM
2026-07-11 15:00:00,21662.5,21428.882690012455,LSTM
2026-07-11 16:00:00,24150.0,24186.4515312016,LSTM
2026-07-11 17:00:00,27011.0,27216.90617761016,LSTM
2026-07-11 18:00:00,28749.500000000004,29141.59124109149,LSTM
2026-07-11 19:00:00,28333.5,29098.40315401554,LSTM
2026-07-11 20:00:00,27921.0,27541.209631115198,LSTM
2026-07-11 21:00:00,27341.5,26590.4785939157,LSTM
2026-07-11 22:00:00,26205.500000000004,25824.155598521233,LSTM
2026-07-11 23:00:00,24816.5,24757.115710794926,LSTM
2026-07-12 00:00:00,23688.5,23556.44953483343,LSTM
2026-07-12 01:00:00,22581.0,22416.57546401024,LSTM
2026-07-12 02:00:00,21415.0,21292.41055905819,LSTM
2026-07-12 03:00:00,20731.0,20662.39002764225,LSTM
2026-07-12 04:00:00,20408.5,20492.480670511723,LSTM
2026-07-12 05:00:00,20507.0,20753.38855755329,LSTM
2026-07-12 06:00:00,21198.5,21580.648374035954,LSTM
2026-07-12 07:00:00,22707.0,22814.78385606408,LSTM
2026-07-12 08:00:00,23571.0,22996.531405627728,LSTM
2026-07-12 09:00:00,22903.5,21718.859235048294,LSTM
2026-07-12 10:00:00,21318.5,20817.002980157733,LSTM
2026-07-12 11:00:00,20157.5,19843.112400770187,LSTM
2026-07-12 12:00:00,19769.5,19198.879765033722,LSTM
2026-07-12 13:00:00,19912.0,19364.37350347638,LSTM
2026-07-12 14:00:00,20289.0,20251.375343352556,LSTM
2026-07-12 15:00:00,21703.5,21654.152670398355,LSTM
2026-07-12 16:00:00,24247.5,24158.17132562399,LSTM
2026-07-12 17:00:00,27375.000000000004,27114.42447271943,LSTM
2026-07-12 18:00:00,29519.0,29234.528822153807,LSTM
2026-07-12 19:00:00,29256.0,29487.557888120413,LSTM
2026-07-12 20:00:00,28305.000000000004,27919.00523248315,LSTM
2026-07-12 21:00:00,27377.999999999996,26605.166906386614,LSTM
2026-07-12 22:00:00,25797.5,25658.64760234952,LSTM
2026-07-12 23:00:00,24086.0,24368.65247654915,LSTM
2026-07-13 00:00:00,23063.5,23011.38795930147,LSTM
2026-07-13 01:00:00,22167.5,22091.11285713315,LSTM
2026-07-13 02:00:00,21337.0,21106.93104891479,LSTM
2026-07-13 03:00:00,20753.5,20742.273231983185,LSTM
2026-07-13 04:00:00,20684.0,20827.915133088827,LSTM
2026-07-13 05:00:00,21525.0,21696.249328315258,LSTM
2026-07-13 06:00:00,23716.5,23835.242317199707,LSTM
2026-07-13 07:00:00,26928.5,26777.625545471907,LSTM
2026-07-13 08:00:00,27893.0,28374.800592184067,LSTM
2026-07-13 09:00:00,26132.5,25993.50747844577,LSTM
2026-07-13 10:00:00,23900.5,23392.86633208394,LSTM
2026-07-13 11:00:00,22132.0,22009.016853243113,LSTM
2026-07-13 12:00:00,21692.0,21116.31263463199,LSTM
2026-07-13 13:00:00,21431.5,21342.3446906358,LSTM
2026-07-13 14:00:00,21793.0,21860.719361811876,LSTM
2026-07-13 15:00:00,23026.5,23013.227206349373,LSTM
2026-07-13 16:00:00,25205.0,25266.309117347002,LSTM
2026-07-13 17:00:00,28171.5,28083.00190937519,LSTM
2026-07-13 18:00:00,30515.0,30178.735522538424,LSTM
2026-07-13 19:00:00,30341.0,30542.90358647704,LSTM
2026-07-13 20:00:00,29323.5,28964.227943211794,LSTM
2026-07-13 21:00:00,28213.000000000004,27447.49642959237,LSTM
2026-07-13 22:00:00,26365.0,26261.032377541065,LSTM
2026-07-13 23:00:00,24505.5,24784.342270195484,LSTM
2026-07-14 00:00:00,23337.0,23346.997791945934,LSTM
2026-07-14 01:00:00,22363.0,22181.21029856801,LSTM
2026-07-14 02:00:00,21419.0,21164.379716590047,LSTM
2026-07-14 03:00:00,20909.5,20730.89413842559,LSTM
2026-07-14 04:00:00,20785.0,20871.484614416957,LSTM
2026-07-14 05:00:00,21571.0,21785.29740089178,LSTM
2026-07-14 06:00:00,23871.0,23875.215286374092,LSTM
2026-07-14 07:00:00,27203.5,26728.51052042842,LSTM
2026-07-14 08:00:00,27903.0,28059.468101799488,LSTM
2026-07-14 09:00:00,25438.0,25321.266959756613,LSTM
2026-07-14 10:00:00,22953.0,22565.813965559006,LSTM
2026-07-14 11:00:00,21670.0,21070.590236216784,LSTM
2026-07-14 12:00:00,20171.5,20605.3826366812,LSTM
2026-07-14 13:00:00,19281.0,19970.214352190495,LSTM
2026-07-14 14:00:00,20122.5,19752.771152168512,LSTM
2026-07-14 15:00:00,21560.5,21335.87096875906,LSTM
2026-07-14 16:00:00,24060.5,24077.264416337013,LSTM
2026-07-14 17:00:00,27497.999999999996,27397.681350052357,LSTM
2026-07-14 18:00:00,30092.000000000004,29913.518949776888,LSTM
2026-07-14 19:00:00,30094.0,30366.941823363304,LSTM
2026-07-14 20:00:00,29178.0,28779.752890080214,LSTM
2026-07-14 21:00:00,28065.5,27286.777604609728,LSTM
2026-07-14 22:00:00,26380.5,26094.192709475756,LSTM
2026-07-14 23:00:00,24622.000000000004,24693.891237080097,LSTM
2026-07-15 00:00:00,23453.5,23310.67337563634,LSTM
2026-07-15 01:00:00,22468.5,22214.44934231043,LSTM
2026-07-15 02:00:00,21593.0,21157.38772626221,LSTM
2026-07-15 03:00:00,21292.5,20735.639823541045,LSTM
2026-07-15 04:00:00,21169.0,20936.75435936451,LSTM
2026-07-15 05:00:00,22053.0,21818.460878670216,LSTM
2026-07-15 06:00:00,24495.000000000004,23993.748342633247,LSTM
2026-07-15 07:00:00,27771.5,27150.727502435446,LSTM
2026-07-15 08:00:00,28502.0,28538.73310929537,LSTM
2026-07-15 09:00:00,26124.0,25644.64793819189,LSTM
2026-07-15 10:00:00,23145.0,22974.618701845407,LSTM
2026-07-15 11:00:00,20894.5,21140.61849823594,LSTM
2026-07-15 12:00:00,20150.5,19770.48067742586,LSTM
2026-07-15 13:00:00,19781.5,19745.79341956973,LSTM
2026-07-15 14:00:00,20430.5,20279.652697384357,LSTM
2026-07-15 15:00:00,22037.0,21838.859411627054,LSTM
2026-07-15 16:00:00,24822.0,24664.699962615967,LSTM
2026-07-15 17:00:00,28139.5,28197.993345737457,LSTM
2026-07-15 18:00:00,30607.5,30598.34904322028,LSTM
2026-07-15 19:00:00,30646.0,30950.466474562883,LSTM
2026-07-15 20:00:00,29737.5,29370.556111961603,LSTM
2026-07-15 21:00:00,28670.5,27829.53227958083,LSTM
2026-07-15 22:00:00,26853.0,26617.35869050026,LSTM
2026-07-15 23:00:00,24999.999999999996,25098.465705156326,LSTM
2026-07-16 00:00:00,23846.0,23611.655461728573,LSTM
2026-07-16 01:00:00,22832.0,22555.060786306858,LSTM
2026-07-16 02:00:00,21906.0,21461.81946989894,LSTM
2026-07-16 03:00:00,21346.0,21036.236950948834,LSTM
2026-07-16 04:00:00,21290.5,21146.754311934114,LSTM
2026-07-16 05:00:00,22330.0,22066.32151785493,LSTM
2026-07-16 06:00:00,24617.0,24343.05985289812,LSTM
2026-07-16 07:00:00,27515.0,27322.9622951746,LSTM
2026-07-16 08:00:00,28350.5,28276.03159993887,LSTM
2026-07-16 09:00:00,26350.0,25628.556665182114,LSTM
2026-07-16 10:00:00,23944.0,23408.14776608348,LSTM
2026-07-16 11:00:00,22462.0,22069.44253474474,LSTM
2026-07-16 12:00:00,21865.5,21378.73968270421,LSTM
2026-07-16 13:00:00,21654.0,21505.247086822987,LSTM
2026-07-16 14:00:00,21681.5,22096.91717863083,LSTM
2026-07-16 15:00:00,22577.5,23053.29712808132,LSTM
2026-07-16 16:00:00,24605.5,25051.834376513958,LSTM
2026-07-16 17:00:00,27931.0,27786.02339360118,LSTM
2026-07-16 18:00:00,30346.5,30317.026939719915,LSTM
2026-07-16 19:00:00,30353.5,30903.786669641733,LSTM
2026-07-16 20:00:00,29629.499999999996,29405.64153161645,LSTM
2026-07-16 21:00:00,28690.0,27970.10635918379,LSTM
2026-07-16 22:00:00,26947.0,26815.451300650835,LSTM
2026-07-16 23:00:00,25057.5,25317.437333732843,LSTM
2026-07-17 00:00:00,23874.0,23782.696882545948,LSTM
2026-07-17 01:00:00,22829.0,22695.938555538654,LSTM
2026-07-17 02:00:00,21824.0,21596.353975474834,LSTM
2026-07-17 03:00:00,21218.5,21145.814014703035,LSTM
2026-07-17 04:00:00,21149.5,21242.190560013056,LSTM
2026-07-17 05:00:00,21966.5,22130.787839770317,LSTM
2026-07-17 06:00:00,23947.0,24168.66929152608,LSTM
2026-07-17 07:00:00,27018.499999999996,26769.942055284977,LSTM
2026-07-17 08:00:00,28365.5,27927.113602995872,LSTM
2026-07-17 09:00:00,26422.0,26092.074010938406,LSTM
2026-07-17 10:00:00,24165.5,23813.171352624893,LSTM
2026-07-17 11:00:00,22358.0,22352.077775090933,LSTM
2026-07-17 12:00:00,21103.0,21281.93683129549,LSTM
2026-07-17 13:00:00,20439.5,20731.641956314445,LSTM
2026-07-17 14:00:00,20431.0,20842.43021415174,LSTM
2026-07-17 15:00:00,21565.0,21807.770433425903,LSTM
2026-07-17 16:00:00,23899.0,24123.52219247818,LSTM
2026-07-17 17:00:00,27071.499999999996,27170.688323110342,LSTM
2026-07-17 18:00:00,29241.999999999996,29484.712045401335,LSTM
2026-07-17 19:00:00,29203.5,29764.052324563265,LSTM
2026-07-17 20:00:00,28562.999999999996,28383.3381203413,LSTM
2026-07-17 21:00:00,27818.0,27165.126383006573,LSTM
2026-07-17 22:00:00,26653.000000000004,26196.588867992163,LSTM
2026-07-17 23:00:00,25157.0,25078.188362896442,LSTM
2026-07-18 00:00:00,23989.000000000004,23824.69730079174,LSTM
2026-07-18 01:00:00,22910.5,22588.827366024256,LSTM
2026-07-18 02:00:00,21810.5,21564.32826447487,LSTM
2026-07-18 03:00:00,21118.5,20975.464093744755,LSTM
2026-07-18 04:00:00,20921.5,20809.652407944202,LSTM
2026-07-18 05:00:00,21231.0,21188.493100851774,LSTM
2026-07-18 06:00:00,22086.0,22286.768821388483,LSTM
2026-07-18 07:00:00,23839.5,23803.605842202902,LSTM
2026-07-18 08:00:00,24504.0,24093.729241847992,LSTM
2026-07-18 09:00:00,23072.5,22293.81499108672,LSTM
2026-07-18 10:00:00,20729.5,20696.381879478693,LSTM
2026-07-18 11:00:00,19057.5,19141.683459162712,LSTM
2026-07-18 12:00:00,17903.5,18081.84087306261,LSTM
2026-07-18 13:00:00,16972.0,17624.13141323626,LSTM
2026-07-18 14:00:00,16761.5,17577.111561477184,LSTM
2026-07-18 15:00:00,18358.0,18448.420631870627,LSTM
2026-07-18 16:00:00,21349.0,21233.55679218471,LSTM
2026-07-18 17:00:00,24943.5,24914.81760030985,LSTM
2026-07-18 18:00:00,27373.0,27619.872373849154,LSTM
2026-07-18 19:00:00,27417.000000000004,28077.113467276096,LSTM
2026-07-18 20:00:00,26790.0,26780.665293306112,LSTM
2026-07-18 21:00:00,26292.000000000004,25675.312036067247,LSTM
2026-07-18 22:00:00,25348.0,24947.131317436695,LSTM
2026-07-18 23:00:00,24143.999999999996,24029.118916869164,LSTM
2026-07-19 00:00:00,23227.0,22977.1751126647,LSTM
2026-07-19 01:00:00,22202.5,21972.030878305435,LSTM
2026-07-19 02:00:00,21198.5,20939.201698556542,LSTM
2026-07-19 03:00:00,20578.5,20395.03265686333,LSTM
2026-07-19 04:00:00,20368.5,20250.41152086854,LSTM
2026-07-19 05:00:00,20428.5,20536.315345600247,LSTM
2026-07-19 06:00:00,21107.5,21279.808152347803,LSTM
2026-07-19 07:00:00,22501.0,22432.237579375505,LSTM
2026-07-19 08:00:00,23311.5,22480.229095369577,LSTM
2026-07-19 09:00:00,22355.0,21189.911032006145,LSTM
2026-07-19 10:00:00,20624.5,20119.733018115163,LSTM
2026-07-19 11:00:00,19388.0,19026.28852906823,LSTM
2026-07-19 12:00:00,18381.0,18339.099494352937,LSTM
2026-07-19 13:00:00,17348.5,17986.42886312306,LSTM
2026-07-19 14:00:00,17548.0,17780.826707080007,LSTM
2026-07-19 15:00:00,19200.5,18959.06547524035,LSTM
2026-07-19 16:00:00,21849.5,21898.57363244891,LSTM
2026-07-19 17:00:00,25307.5,25266.986359477043,LSTM
2026-07-19 18:00:00,28042.0,27744.968262791634,LSTM
2026-07-19 19:00:00,27994.000000000004,28404.299833595753,LSTM
2026-07-19 20:00:00,27207.5,26977.488965570927,LSTM
2026-07-19 21:00:00,26312.0,25763.689995378256,LSTM
2026-07-19 22:00:00,24849.5,24849.93780425191,LSTM
2026-07-19 23:00:00,23323.0,23658.822880983353,LSTM
2026-07-20 00:00:00,22501.5,22438.56088221073,LSTM
2026-07-20 01:00:00,21738.0,21636.19149622321,LSTM
2026-07-20 02:00:00,20829.5,20742.74373704195,LSTM
2026-07-20 03:00:00,20394.0,20337.861302018166,LSTM
2026-07-20 04:00:00,20413.5,20439.482552960515,LSTM
2026-07-20 05:00:00,21411.0,21278.256911426783,LSTM
2026-07-20 06:00:00,23852.5,23461.37044286728,LSTM
2026-07-20 07:00:00,27068.0,26696.16115897894,LSTM
2026-07-20 08:00:00,28233.999999999996,28299.549724012613,LSTM
2026-07-20 09:00:00,26144.499999999996,25975.951936662197,LSTM
2026-07-20 10:00:00,23501.5,23228.598758339882,LSTM
2026-07-20 11:00:00,21513.5,21465.448061943054,LSTM
2026-07-20 12:00:00,20568.0,20343.580077141523,LSTM
2026-07-20 13:00:00,20103.0,20155.802933961153,LSTM
2026-07-20 14:00:00,20101.0,20506.964384570718,LSTM
2026-07-20 15:00:00,21176.5,21412.61319538951,LSTM
2026-07-20 16:00:00,24011.0,23587.26619040966,LSTM
2026-07-20 17:00:00,27419.5,27106.917778372765,LSTM
2026-07-20 18:00:00,29958.0,29716.78510120511,LSTM
2026-07-20 19:00:00,29834.5,30153.800180196762,LSTM
2026-07-20 20:00:00,28829.5,28549.312344253063,LSTM
2026-07-20 21:00:00,27753.5,27043.279830515385,LSTM
2026-07-20 22:00:00,25979.0,25890.81475916505,LSTM
2026-07-20 23:00:00,24263.0,24476.40098655224,LSTM
2026-07-21 00:00:00,23247.0,23130.943294733763,LSTM
2026-07-21 01:00:00,22303.0,22041.273539453745,LSTM
2026-07-21 02:00:00,21385.5,21063.127740830183,LSTM
2026-07-21 03:00:00,21001.5,20640.049591988325,LSTM
2026-07-21 04:00:00,21016.0,20823.75544063747,LSTM
2026-07-21 05:00:00,21817.0,21803.853835254908,LSTM
2026-07-21 06:00:00,24145.0,23938.107555001974,LSTM
2026-07-21 07:00:00,27596.999999999996,26881.525894403458,LSTM
2026-07-21 08:00:00,28592.5,28296.0551546216,LSTM
2026-07-21 09:00:00,26367.0,25773.188494473696,LSTM
2026-07-21 10:00:00,23759.5,23311.045502364635,LSTM
2026-07-21 11:00:00,21683.0,21722.164176642895,LSTM
2026-07-21 12:00:00,20649.0,20489.954913809896,LSTM
2026-07-21 13:00:00,20423.0,20175.863558739424,LSTM
2026-07-21 14:00:00,20796.0,20721.983057767153,LSTM
2026-07-21 15:00:00,22034.5,22010.605164259672,LSTM
2026-07-21 16:00:00,24468.500000000004,24416.75805437565,LSTM
2026-07-21 17:00:00,27499.5,27634.96703159809,LSTM
2026-07-21 18:00:00,29910.0,29883.469360023737,LSTM
2026-07-21 19:00:00,29855.000000000004,30256.293291270733,LSTM
2026-07-21 20:00:00,29013.5,28671.213076114655,LSTM
2026-07-21 21:00:00,27952.0,27229.836512088776,LSTM
2026-07-21 22:00:00,26138.500000000004,26066.56408211589,LSTM
2026-07-21 23:00:00,24432.0,24592.31632375717,LSTM
2026-07-22 00:00:00,23317.5,23222.750237882137,LSTM
2026-07-22 01:00:00,22425.0,22161.938126206398,LSTM
2026-07-22 02:00:00,21489.0,21142.144075244665,LSTM
2026-07-22 03:00:00,20910.0,20702.93188020587,LSTM
2026-07-22 04:00:00,20974.0,20763.980624467134,LSTM
2026-07-22 05:00:00,21620.5,21692.242906451225,LSTM
2026-07-22 06:00:00,23737.0,23703.155863702297,LSTM
2026-07-22 07:00:00,27076.0,26556.605081230402,LSTM
2026-07-22 08:00:00,28184.5,28004.14811307192,LSTM
2026-07-22 09:00:00,25819.0,25472.206408381462,LSTM
2026-07-22 10:00:00,23281.0,22819.393379867077,LSTM
2026-07-22 11:00:00,21804.5,21329.622519001365,LSTM
2026-07-22 12:00:00,21038.0,20659.432974636555,LSTM
2026-07-22 13:00:00,20213.5,20655.98830729723,LSTM
2026-07-22 14:00:00,20416.0,20661.007740810513,LSTM
2026-07-22 15:00:00,21798.5,21681.533926159143,LSTM
2026-07-22 16:00:00,24245.500000000004,24259.130305051804,LSTM
2026-07-22 17:00:00,27105.5,27561.633827984333,LSTM
2026-07-22 18:00:00,29383.999999999996,29669.36674591899,LSTM
2026-07-22 19:00:00,29467.500000000004,29955.493704110384,LSTM
2026-07-22 20:00:00,28526.500000000004,28523.277731001377,LSTM
2026-07-22 21:00:00,27603.5,27025.99233403802,LSTM
2026-07-22 22:00:00,25960.0,25908.405945271254,LSTM
2026-07-22 23:00:00,24273.499999999996,24508.885796427727,LSTM
2026-07-23 00:00:00,23234.5,23131.734598696232,LSTM
2026-07-23 01:00:00,22391.5,22143.72815465927,LSTM
2026-07-23 02:00:00,21540.5,21138.197535842657,LSTM
2026-07-23 03:00:00,21044.5,20752.943716406822,LSTM
2026-07-23 04:00:00,20906.0,20885.422257453203,LSTM
2026-07-23 05:00:00,21731.0,21732.694935321808,LSTM
2026-07-23 06:00:00,24022.500000000004,23801.712415784597,LSTM
2026-07-23 07:00:00,27235.0,26720.740058094263,LSTM
2026-07-23 08:00:00,28155.5,27934.6901602149,LSTM
2026-07-23 09:00:00,25532.499999999996,25413.896573871374,LSTM
2026-07-23 10:00:00,22491.5,22633.05911886692,LSTM
2026-07-23 11:00:00,20572.0,20616.59277614951,LSTM
2026-07-23 12:00:00,20339.0,19470.962860107422,LSTM
2026-07-23 13:00:00,19978.0,19930.90009009838,LSTM
2026-07-23 14:00:00,20047.0,20585.529461860657,LSTM
2026-07-23 15:00:00,21167.0,21634.564689338207,LSTM
2026-07-23 16:00:00,23832.5,23882.118878781796,LSTM
2026-07-23 17:00:00,27623.0,27202.108080625534,LSTM
2026-07-23 18:00:00,30579.5,30081.65179386735,LSTM
2026-07-23 19:00:00,30875.0,30956.03554353118,LSTM
2026-07-23 20:00:00,30189.0,29633.418733656406,LSTM
2026-07-23 21:00:00,29255.0,28229.428786754608,LSTM
2026-07-23 22:00:00,27396.5,27082.974773973227,LSTM
2026-07-23 23:00:00,25378.0,25535.938457250595,LSTM
2026-07-24 00:00:00,24184.0,23937.729725182056,LSTM
2026-07-24 01:00:00,23219.0,22825.909162044525,LSTM
2026-07-24 02:00:00,22343.5,21779.9721390903,LSTM
2026-07-24 03:00:00,21723.5,21405.554193735123,LSTM
2026-07-24 04:00:00,21618.5,21523.42426559329,LSTM
2026-07-24 05:00:00,22423.5,22416.52271041274,LSTM
2026-07-24 06:00:00,24740.499999999996,24486.894675135612,LSTM
2026-07-24 07:00:00,28302.0,27377.094615072012,LSTM
2026-07-24 08:00:00,29162.0,28921.296495258808,LSTM
2026-07-24 09:00:00,26297.500000000004,26703.72203269601,LSTM
2026-07-24 10:00:00,23390.5,23591.198472082615,LSTM
2026-07-24 11:00:00,21865.5,21449.356788933277,LSTM
2026-07-24 12:00:00,21195.0,20664.601401418447,LSTM
2026-07-24 13:00:00,20704.0,20853.123510941863,LSTM
2026-07-24 14:00:00,20931.0,21292.45333224535,LSTM
2026-07-24 15:00:00,22075.5,22436.13564249873,LSTM
2026-07-24 16:00:00,25114.5,24700.857563495636,LSTM
2026-07-24 17:00:00,28431.999999999996,28248.822149813175,LSTM
2026-07-24 18:00:00,30653.0,30695.243144094944,LSTM
2026-07-24 19:00:00,30444.0,30913.75567379594,LSTM
2026-07-24 20:00:00,29665.0,29300.904253989458,LSTM
2026-07-24 21:00:00,28870.0,27942.68019157648,LSTM
2026-07-24 22:00:00,27415.0,26933.724866241217,LSTM
2026-07-24 23:00:00,25584.5,25643.64561983943,LSTM
2026-07-25 00:00:00,24226.5,24177.74148452282,LSTM
2026-07-25 01:00:00,22928.5,22822.843750298023,LSTM
2026-07-25 02:00:00,21915.5,21660.92865613103,LSTM
2026-07-25 03:00:00,21297.5,21088.25128519535,LSTM
2026-07-25 04:00:00,20930.5,20972.254678934813,LSTM
2026-07-25 05:00:00,21107.0,21290.748820737004,LSTM
2026-07-25 06:00:00,22068.0,22315.45537224412,LSTM
2026-07-25 07:00:00,23881.0,23889.9820163548,LSTM
2026-07-25 08:00:00,24513.5,24250.768146961927,LSTM
2026-07-25 09:00:00,23062.0,22439.20248001814,LSTM
2026-07-25 10:00:00,21028.0,20791.143024086952,LSTM
2026-07-25 11:00:00,19331.5,19485.448712825775,LSTM
2026-07-25 12:00:00,18193.5,18451.296415820718,LSTM
2026-07-25 13:00:00,17292.5,17979.018408447504,LSTM
2026-07-25 14:00:00,17521.0,17931.954357728362,LSTM
2026-07-25 15:00:00,18899.0,19171.285356223583,LSTM
2026-07-25 16:00:00,21648.5,21826.984149098396,LSTM
2026-07-25 17:00:00,25109.999999999996,25191.39758312702,LSTM
2026-07-25 18:00:00,27486.5,27717.199909687042,LSTM
2026-07-25 19:00:00,27500.0,28161.259732604027,LSTM
2026-07-25 20:00:00,26864.999999999996,26867.821365237236,LSTM
2026-07-25 21:00:00,26336.500000000004,25758.436022222042,LSTM
2026-07-25 22:00:00,25274.499999999996,25008.03320708871,LSTM
2026-07-25 23:00:00,24057.499999999996,24017.5616016984,LSTM
